method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,7,0.8481458319892711,0.666828734625933,0.9228855721393034,0.8066984476784309,0.6460692993393448,11,"chuk1273,halh1238,ital1282,khmu1256,maor1246,pait1244,shon1251,tata1255,wola1242,yuca1254,zarm1239"
random_family,8,0.7982092598209498,0.6491264148815596,0.9104477611940298,0.7992652997917647,0.660577383185462,11,"chuk1273,crim1257,fiji1243,finn1318,madi1260,mapu1245,mayo1264,nava1243,nucl1302,sene1264,tami1289"
random_family,9,0.8986183016595507,0.6699654602610426,0.9253731343283582,0.8176250233369885,0.6344703394170683,11,"achu1248,apur1254,cent1989,egyp1253,kala1399,kaqc1270,madi1260,mapu1245,nava1243,sene1264,wola1242"
mmdp,0,1.0132707273572115,0.7859965710390359,0.9776119402985075,0.8743161809277237,0.5909515553252614,17,"bora1263,bret1244,east2556,faro1244,gand1255,gunw1252,kala1399,kett1243,lama1277,lavu1241,mapu1245,nava1243,newa1246,poli1260,west2369,yagu1244,yuec1235"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7392608794248872,0.6395013890981727,0.9253731343283582,0.7708711504312484,0.6874388137840417,17,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
random_genus,0,0.527363184079602,0.3582089552238806,0.6741293532338308,0.919250588806798,0.5212525913867566,2,"baur1253,latv1249"
random_genus,1,0.5024875621890548,0.27860696517412936,0.6293532338308457,0.8446598678744367,0.61640082370782,2,"nucl1417,sanu1240"
random_genus,2,0.39303482587064675,0.31840796019900497,0.6567164179104478,0.8184907268424426,0.6897081447323424,2,"kore1280,nucl1417"
random_genus,3,0.3333333333333333,0.2537313432835821,0.6194029850746269,0.7366463387285068,0.7209831647582344,2,"halh1238,west2369"
random_genus,4,0.3383084577114428,0.32338308457711445,0.6616915422885572,0.7973219565451393,0.6766706551508377,2,"tibe1272,wola1242"
random_genus,5,0.3383084577114428,0.31840796019900497,0.6592039800995025,0.7931704291178182,0.6808503741310159,2,"lezg1247,wuch1236"
random_genus,6,0.417910447761194,0.2885572139303483,0.6442786069651741,0.8011329845643081,0.6902588197729869,2,"madi1260,newa1246"
random_genus,7,0.5572139303482587,0.3880597014925373,0.6890547263681592,0.9567863478541672,0.5203933509291035,2,"madi1260,stan1318"
random_genus,8,0.40298507462686567,0.31840796019900497,0.6567164179104478,0.8229511997978236,0.6558933372957195,2,"komi1268,nava1243"
random_genus,9,0.4427860696517413,0.3333333333333333,0.664179104477612,0.8537624322421568,0.5997228901348554,2,"roma1326,west2644"
random,0,0.8739037432279227,0.6732828316306625,0.945273631840796,0.7903808051531147,0.6669566599595584,17,"baur1253,crim1257,fonn1241,halh1238,ital1282,madi1260,mala1464,mayo1264,moks1248,nepa1254,nucl1301,russ1263,slov1268,stan1293,swah1253,swed1254,yaqu1251"
random,1,0.8978879000766015,0.6869475223704649,0.945273631840796,0.807250546782497,0.6608625536452623,17,"gand1255,guer1243,ital1282,kaqc1270,khmu1256,livv1244,luok1236,mala1464,mand1415,mose1249,nucl1305,nucl1417,turk1304,urar1246,west2369,wuch1236,yagu1244"
random,2,0.8909274737099182,0.6919191655194485,0.9502487562189055,0.809516418096742,0.657331396811059,17,"basq1248,cent1989,dido1241,finn1318,gali1258,gand1255,hind1269,kich1262,mamm1241,maor1246,moks1248,nort2671,nucl1305,panj1256,stan1289,sund1252,yuec1235"
random,3,0.9215018667868007,0.677576269592425,0.9427860696517413,0.7994242371374748,0.6635903041189076,17,"baur1253,dutc1256,faro1244,fiji1243,gulf1241,huic1243,iris1253,kich1262,komi1268,mamm1241,nucl1301,nucl1305,nucl1417,stan1318,sund1252,tuvi1240,west2354"
random,4,0.8548257172688212,0.6670164907104188,0.9402985074626866,0.795018806517265,0.6590830018735274,17,"achu1248,arap1274,dani1285,hind1269,ingr1248,kaqc1270,lama1277,lith1251,livv1244,mezq1235,sanu1240,swed1254,tata1255,west2354,west2369,yuca1254,zarm1239"
random,5,0.933324507649739,0.7105387395334405,0.9601990049751243,0.8240673396649455,0.6356277359870224,17,"basq1248,baur1253,cham1312,east2556,gand1255,halh1238,kala1399,kett1243,lith1251,mace1250,mand1415,maor1246,nort2671,nucl1301,panj1256,tete1251,turk1304"
random,6,0.9052149929843004,0.6536953177008064,0.9303482587064676,0.7851102198165892,0.6772725423225914,17,"arap1274,bash1264,baur1253,egyp1253,finn1318,gunw1252,khal1275,latv1249,maor1246,moks1248,newa1246,quio1240,shua1257,tami1289,tswa1253,ukra1253,yaku1245"
random,7,0.9066570215498919,0.6852079826859525,0.9502487562189055,0.8031880672199189,0.656960952277857,17,"arap1274,bela1254,even1259,gali1258,huic1243,ingr1248,iris1253,kaqc1270,khal1275,lama1277,mezq1235,nepa1254,slov1268,toho1245,tswa1253,voti1245,wuch1236"
random,8,0.8964632141079479,0.6843687403383483,0.9378109452736318,0.8079109371300484,0.648149890294307,17,"arap1274,bisl1239,bret1244,ewee1241,guer1243,kaqc1270,khmu1256,kore1280,malt1254,newa1246,nucl1235,quio1240,shon1251,tami1289,wels1247,west2354,zarm1239"
random,9,0.9329386423373061,0.6915477938178057,0.9502487562189055,0.8062838181594516,0.6513174060102332,17,"bela1254,bret1244,copt1239,gulf1241,gunw1252,hebr1245,iris1253,kich1262,kili1267,lama1277,latv1249,mace1250,stan1318,tata1255,tete1251,west2369,yaqu1251"
mdp,0,1.0465922626077162,0.8109254405081847,0.9850746268656716,0.8863490546624337,0.5844911528111281,20,"baur1253,bora1263,east2556,fiji1243,gand1255,gunw1252,iris1253,kala1399,kett1243,lama1277,lavu1241,nava1243,nucl1310,panj1256,poli1260,roma1326,russ1263,sanu1240,tibe1272,yuec1235"
random_family,0,0.8683731416716302,0.6713091713292825,0.9303482587064676,0.7995345573327024,0.671375926150327,14,"cent1989,even1259,gunw1252,halh1238,hind1269,imba1240,luok1236,madi1260,mapu1245,mayo1264,nucl1305,nucl1643,sene1264,tibe1272"
random_family,1,0.9290569820554176,0.6774108133814979,0.9303482587064676,0.806705544240375,0.6515772868678045,14,"arap1274,chuk1273,halh1238,hebr1245,kala1399,lama1277,lezg1247,mapu1245,nava1243,sanu1240,shua1257,tete1251,wola1242,yagu1244"
random_family,2,0.9326687585248661,0.6842159134294212,0.9303482587064676,0.819207278712219,0.6343434767303067,14,"bora1263,copt1239,dido1241,even1259,gunw1252,halh1238,huic1243,imba1240,kala1399,kaqc1270,kili1267,luok1236,nucl1302,sanu1240"
random_family,3,0.9301925481618049,0.6909182837846695,0.9427860696517413,0.8177375238463958,0.654180198796034,14,"apur1254,bora1263,dido1241,gulf1241,halh1238,imba1240,kore1280,luok1236,nucl1302,nucl1643,shon1251,west2644,yaqu1251,zarm1239"
random_family,4,0.9018586320639614,0.7117855511573128,0.9552238805970149,0.824771092515691,0.6238458281426756,14,"bora1263,chuk1273,gunw1252,halh1238,ital1282,khmu1256,madi1260,maor1246,pait1244,shon1251,tata1255,wola1242,yuca1254,zarm1239"
random_family,5,0.8698198027014491,0.6766557813386523,0.9353233830845771,0.8067802158606516,0.6487169689351684,14,"apur1254,bora1263,chuk1273,crim1257,fiji1243,finn1318,kore1280,madi1260,mapu1245,mayo1264,nava1243,nucl1302,sene1264,tami1289"
random_family,6,0.925881949988299,0.7039007850893979,0.9502487562189055,0.8229192598100938,0.635955697923494,14,"achu1248,apur1254,cent1989,dani1285,egyp1253,kala1399,kaqc1270,madi1260,mapu1245,nava1243,nucl1302,sene1264,turk1304,wola1242"
random_family,7,0.9641833469615517,0.6821709988776892,0.9378109452736318,0.8058506211300526,0.6579760512121341,14,"achu1248,bisl1239,cent1989,even1259,gand1255,imba1240,khak1248,luok1236,nucl1302,sanu1240,sene1264,yagu1244,yaqu1251,zarm1239"
random_family,8,0.9146980060470257,0.6958739230270462,0.9427860696517413,0.8245891769328496,0.6276522083326811,14,"apur1254,arap1274,bora1263,chuk1273,crim1257,dido1241,fiji1243,icel1247,kett1243,luok1236,mapu1245,yagu1244,yuca1254,zarm1239"
random_family,9,0.9239370159218403,0.7282054637521612,0.9601990049751243,0.839481949607834,0.624087408364793,14,"arap1274,bora1263,cent1989,chuk1273,gunw1252,kore1280,luok1236,nava1243,nucl1302,nucl1305,sene1264,stan1318,tswa1253,yuec1235"
random_genus,0,0.7089113215639652,0.524170353629527,0.8034825870646766,0.7837799210635469,0.6770241479740936,5,"halh1238,hebr1245,nucl1235,urar1246,west2369"
random_genus,1,0.6450052892364202,0.5801877127228646,0.8432835820895522,0.8121226334530336,0.6563368248792346,5,"arap1274,nava1243,nucl1643,tibe1272,wola1242"
random_genus,2,0.7137030160465181,0.5710531391824485,0.8333333333333334,0.8084963428584796,0.6342394700314644,5,"basq1248,lezg1247,sene1264,tete1251,wuch1236"
random_genus,3,0.756626723087556,0.575870207720786,0.835820895522388,0.827973715293087,0.6434807629263185,5,"kala1399,lama1277,madi1260,mose1249,newa1246"
random_genus,4,0.7823201902470333,0.5949441750624145,0.8407960199004975,0.8405779227429664,0.623591645468239,5,"achu1248,cham1312,copt1239,madi1260,stan1318"
random_genus,5,0.7737380764464142,0.591011994929674,0.8432835820895522,0.8244567888070395,0.6594644202139553,5,"ewee1241,guer1243,komi1268,nava1243,zarm1239"
random_genus,6,0.8201443379767296,0.5622067700472473,0.8208955223880597,0.8221380154343493,0.6432988307981534,5,"egyp1253,kala1399,roma1326,tuvi1240,west2644"
random_genus,7,0.7692569884225158,0.54769970596126,0.8159203980099502,0.8005287283026823,0.689776825705879,5,"mamm1241,poli1260,quio1240,shua1257,urar1246"
random_genus,8,0.7173940667376093,0.5286747320353631,0.8059701492537313,0.7881331850747703,0.6786126498102474,5,"copt1239,khal1275,khmu1256,nucl1643,quio1240"
random_genus,9,0.6869304627428374,0.5538408709120987,0.8258706467661692,0.8065059228313496,0.680390667121189,5,"achu1248,hind1269,nucl1310,urar1246,west2369"
random_genus,0,0.8535668088397713,0.6686228416476807,0.8980099502487562,0.835632257387845,0.6306238534583761,8,"cham1312,dido1241,kala1399,lama1277,madi1260,mose1249,newa1246,tibe1272"
random_genus,1,0.8460186536623069,0.6409326598253181,0.8905472636815921,0.8233004430540843,0.6328108180915633,8,"achu1248,arap1274,cham1312,copt1239,even1259,gunw1252,madi1260,stan1318"
random_genus,2,0.8510419712287801,0.6689439046472455,0.9029850746268657,0.8326391428791473,0.6415043827343099,8,"egyp1253,ewee1241,guer1243,komi1268,nava1243,nucl1302,wola1242,zarm1239"
random_genus,3,0.8636413366702843,0.6278241775556281,0.8781094527363185,0.8121540026852696,0.6510149307367115,8,"bela1254,copt1239,egyp1253,kala1399,luok1236,roma1326,tuvi1240,west2644"
random_genus,4,0.8538116192702013,0.6267851544324176,0.8855721393034826,0.8061991205707691,0.6743758877704602,8,"guer1243,madi1260,mamm1241,mose1249,poli1260,quio1240,shua1257,urar1246"
random_genus,5,0.8871307571680653,0.6471243009218222,0.8880597014925373,0.8257167394834761,0.6274220728705567,8,"copt1239,khal1275,khmu1256,lama1277,mode1248,nucl1643,quio1240,sanu1240"
random_genus,6,0.8086737501790113,0.6574557329380046,0.9079601990049752,0.8288752694906332,0.6439476178782648,8,"achu1248,basq1248,hind1269,khmu1256,nucl1310,stan1290,urar1246,west2369"
random_genus,7,0.7917963318733465,0.6651898254478753,0.9104477611940298,0.8289712758279849,0.642002066054016,8,"fonn1241,guer1243,huic1243,hung1274,latv1249,mapu1245,nava1243,nucl1417"
random_genus,8,0.8045640373275131,0.6553823034105324,0.8980099502487562,0.8211772840713959,0.6592159979409505,8,"arap1274,bela1254,cent1989,erzy1239,ital1282,newa1246,yagu1244,zarm1239"
random_genus,9,0.7855890154598271,0.5897203514480882,0.8781094527363185,0.7745463605249859,0.6994659989662897,8,"erzy1239,hung1274,khmu1256,kore1280,nucl1302,nucl1305,yagu1244,yaqu1251"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7336068672927369,0.6362461160162285,0.9303482587064676,0.7645145602147415,0.6933161497993605,20,"basq1248,czec1258,dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
mmdp,0,1.035008615129728,0.7867042968213723,0.9776119402985075,0.8715019112815507,0.5926172327482372,20,"bora1263,bret1244,east2556,faro1244,fiji1243,gand1255,gunw1252,kala1399,kett1243,lama1277,lavu1241,mapu1245,nava1243,newa1246,poli1260,sanu1240,toho1245,west2369,yagu1244,yuec1235"
mdp,0,1.0502861741506233,0.8092648093063808,0.9875621890547264,0.8818051017987425,0.5872395551424258,23,"baur1253,bora1263,east2556,fiji1243,gand1255,gunw1252,iris1253,kala1399,kett1243,lama1277,lavu1241,nava1243,nucl1310,panj1256,poli1260,roma1326,russ1263,sanu1240,stan1318,tibe1272,toho1245,yuca1254,yuec1235"
random,0,0.9297156273565177,0.6773650318353373,0.9477611940298507,0.7912474773829992,0.6709076637207558,20,"baur1253,dutc1256,even1259,faro1244,fiji1243,gulf1241,huic1243,iris1253,kich1262,komi1268,mamm1241,nucl1301,nucl1305,nucl1310,nucl1417,stan1318,sund1252,tata1255,tuvi1240,west2354"
random,1,0.8908648490997596,0.6927381013057233,0.9527363184079602,0.8080734441063492,0.6499099293577923,20,"achu1248,arap1274,bret1244,dani1285,hind1269,ingr1248,kaqc1270,lama1277,lith1251,livv1244,mezq1235,sanu1240,stan1318,swed1254,tata1255,tibe1272,west2354,west2369,yuca1254,zarm1239"
random,2,0.9400202187966582,0.7075330955450361,0.9651741293532339,0.8143577214117467,0.6423928867028298,20,"basq1248,baur1253,cham1312,east2556,gand1255,halh1238,kala1399,kaqc1270,kett1243,khak1248,lith1251,mace1250,mand1415,maor1246,nort2671,nucl1301,panj1256,swed1254,tete1251,turk1304"
random,3,0.9196288376817978,0.6784024328108774,0.9427860696517413,0.7953301396241984,0.6638404857651407,20,"arap1274,bash1264,basq1248,baur1253,egyp1253,finn1318,gunw1252,khal1275,latv1249,maor1246,moks1248,newa1246,quio1240,shua1257,swed1254,tami1289,tswa1253,ukra1253,yaku1245,zarm1239"
random,4,0.9148051905864384,0.6889172820287879,0.9527363184079602,0.8020701594364762,0.6573635294411144,20,"arap1274,bela1254,egyp1253,even1259,gali1258,huic1243,ingr1248,iris1253,kaqc1270,khal1275,lama1277,malt1254,mezq1235,nepa1254,slov1268,toho1245,tswa1253,voti1245,wuch1236,yaku1245"
