,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
fuyu1242,10.164214592291216,8.229492748535817,6.203776439013834,9.013878188659973,9.636241116594315,8.125492111081279,8.27015854673051,6.503011350636413,7.847225456708954,7.867957924694431,8.609460320922784,9.194431589518476,7.721923282029789,8.176621726430962,8.366600265340756,7.3739406018763125,9.351713503660463,8.150372471769092,8.301191145618214,9.167972738720978,7.242118188905022,8.333789941828421,8.18065259762795,7.669864121512069,8.595463197387314,8.30763828850199,7.584061287431081,8.339912477201937,7.972173828734266,9.718699758712582,7.9899490432846765,9.030252186149319,9.539392014169456,9.105173892725304,7.578357793698782,8.653976216042317,8.831760866327848,8.618916073713345,8.65451686991571,7.988628281387351,8.732524448303792,8.359688574557298,8.396427811873332,9.610849132757812,8.467064217932226,6.614378277661476,9.008666347698856,7.418266296556478,8.600320763865689,8.034408760943833,8.281678990189834,7.105706961912476,8.038786788020678,7.526978504380454,8.27485845454459,7.896496132006315,7.598514997524041,8.33563186691265,10.69160160254703,8.514693182963201,7.899367063252599,8.902699844211812,6.773651374345779,9.657166746267633,7.782556252169451,8.331073139819202,8.660254037844387,9.236476600955584,7.8243805015194745,9.545757975514716,7.307041613598293,8.594395636904107,7.081162132224988,8.030453846226747,0.0,8.708233651742088,8.757019656163104,7.488553356460045,7.63985254692625,7.395615048879946,10.086581702181498,8.960698502184906,8.805118993058965,7.674152555798225,7.389181280764467,7.682002206113771,10.261578825892242,8.013835341846471,8.894621167553215,8.448227566750782,8.764598212022147,8.957040327506148,8.520937916610084,7.172288183795394,7.8351061823621055,9.040825567729298,8.420753583206844,8.41448580892329,8.953584012375527,7.187185063644379
quap1242,9.363461892091577,8.81630720467888,9.14174100330066,8.831760866327848,8.831760866327848,7.841331933191356,8.19335996652067,8.74179151655534,7.7000350999551,8.097852878321392,8.889297376234932,8.77147510457643,10.139930069688933,8.63993272543253,8.295994781324582,8.30297500534561,9.14174100330066,8.06225774829855,8.793610533045943,8.891234675457287,8.46177064803815,9.55560169793215,8.660254037844387,8.773464777984028,8.541056157628855,8.503992050484408,9.092854337335444,8.946357551139783,7.967959092077673,9.290396945762655,7.242118188905022,9.660301681181005,9.920242686208388,8.551315688243536,8.212405799919802,7.687061147858074,8.831760866327848,8.434965835653909,9.027321713190066,9.459719941407515,6.959265230541196,8.413540944981294,8.813791853071429,8.960698502184906,9.12944544830344,7.916979943676214,8.618916073713345,8.600320763865689,8.413540944981294,9.48065464511813,8.81449445515737,8.142481194328914,8.253268343884402,8.767058450165205,8.290326181563746,8.977750274985375,8.817318075198132,9.11080439680036,9.103570728016562,7.518094115561123,8.484094870509882,8.239471396205516,8.475972231145988,10.055402085998903,7.464200272921789,8.802468046440683,9.26871570979987,9.465442123566897,8.660254037844387,10.13616966530607,9.109265799407508,10.16047706151867,7.758952395902374,9.236476600955584,8.708233651742088,0.0,8.802468046440683,9.344165711063825,9.070039966835868,8.969645781999725,8.304421390689802,7.924431220566655,8.90757136295898,8.404160949187165,8.498365855987974,8.666666666666666,8.153359597569134,9.26871570979987,9.192388155425117,8.261355820929152,10.099504938362077,9.332738076256078,8.908449085911592,9.386751893552482,8.440971508067067,10.014275524755362,8.232008105365818,7.128103475324245,9.556626702139758,8.597167575578636
olde1238,9.587013509194493,9.019027505383113,9.14174100330066,9.36164779503065,9.296260245144525,9.647185175903997,9.065239733651362,10.205279382394549,9.013878188659973,8.594395636904107,8.684144439199752,9.09908215642575,9.55560169793215,8.484094870509882,8.738158941490306,9.199056555399252,8.402585808896097,9.453835200594519,8.001865454146843,8.589748761388996,9.031535165794374,8.036038954480128,9.089946019865453,7.912348776304969,8.178602257337186,8.74827171871771,7.374805428080175,8.602675403407101,8.333789941828421,10.535653752852738,8.33563186691265,9.817296488587251,8.970852271450605,8.844226307769993,8.985125712889783,7.923002751655443,8.06225774829855,9.013878188659973,8.551315688243536,8.534918135881966,9.278492632530076,8.660254037844387,7.8850436297764555,9.874208829065749,8.653976216042317,8.913161304747291,9.150017818942024,9.398059874876553,8.574648107294808,8.269015865060569,8.728805930946823,8.170480815518555,8.017090682832507,7.476076494072471,9.509720427472915,8.93968862919091,8.737803290828099,8.891234675457287,8.974601844141587,8.25773480132898,8.340717449210683,7.8351061823621055,8.881238905376998,9.874208829065749,9.197586000429357,8.232906452954607,9.13255793618805,9.874208829065749,8.679914117715054,8.713736485562494,8.534918135881966,8.611325657380796,8.598172563316663,8.761943479805556,8.757019656163104,8.802468046440683,0.0,8.261355820929152,9.061195459645196,8.971855217652124,9.720315636977753,10.052780419395619,9.674709297958259,9.16100707525714,8.573214099741124,8.622282180490267,9.356870225035895,8.869316361889044,8.627600122338063,8.68148018252125,9.187109723663196,9.874208829065749,8.551315688243536,8.715463402802023,7.359800721939873,7.969585040281942,8.534918135881966,9.218029455317776,9.768599281109529,8.688145427405203
melo1242,8.405484751817916,8.221921916437786,8.286251977280555,8.06225774829855,9.75,8.097852878321392,8.682059160159197,7.847225456708954,8.542115776286568,7.334378190976783,8.817775488010684,8.495606198225332,8.888679355767941,7.26511905526799,7.006490497453707,8.354009437641935,8.889297376234932,7.6781175018420385,8.420753583206844,8.18963147487526,8.381965935338586,7.760192538545298,7.721258601737444,7.521573909367246,7.648529270389178,8.913161304747291,7.505553499465135,8.117669106593219,9.042908467323281,10.037429949942366,8.0892670626416,8.434965835653909,7.955468162478593,8.626001086067756,8.573214099741124,8.181705110028268,7.211102550927978,8.533255867264412,9.174566031726165,7.899367063252599,9.302217477569528,8.775327311659183,7.858116822750856,10.408329997330664,8.688145427405203,6.906362409157132,8.719961917867337,8.58116330321033,7.752053897041836,7.477908641261862,8.17910815547625,7.551708540905988,7.582875444051551,7.081162132224988,8.587170418613999,8.087730980013077,7.987258371700285,8.676681976803247,8.67068180084855,8.00567980192245,6.8053287944081,9.05728892984102,7.199683537349032,9.458889376416986,8.32451323869192,7.679940200384472,7.816648898345122,9.219544457292887,7.855498759435563,8.494115610232768,8.089821103056115,9.224473377429689,7.776547019359158,7.9525620552903105,7.488553356460045,9.344165711063825,8.261355820929152,0.0,8.338757924351219,7.349848316140291,9.213161940461942,9.103570728016562,9.465442123566897,7.639218823517012,8.48687380765303,6.605782590758164,9.874208829065749,8.035517184589992,9.02528094867587,7.7037540256005395,8.970852271450605,9.236476600955584,8.723391598203634,8.328410178862622,7.050239879106325,8.965022120531641,8.875518826360862,8.245812334308342,8.937534227754831,7.6011695006609195
ngaa1240,8.46177064803815,8.47176683657744,5.70087712549569,8.618916073713345,9.564595207403263,9.101200932134157,8.261355820929152,8.254243158550754,8.007965832752005,8.096934285739646,8.831760866327848,8.71240726024997,8.852371771525888,6.87215850370173,8.498365855987974,8.144949734993274,9.5150257112482,9.023778112773575,9.431191251430151,8.427721522821289,7.28285658241325,8.223196929536316,8.228507357554792,8.192093115339304,8.17423891369599,9.232106372842019,7.341828043776989,7.881060278357927,8.727650027355589,9.399966755260362,7.6044451610157955,8.57081700362276,8.36096049370875,7.947893688550889,7.533507240540994,9.05669970374471,8.06225774829855,8.47176683657744,9.048216896584298,6.863970713787432,8.960698502184906,8.816829729924837,8.096934285739646,8.960698502184906,7.891065046178824,7.370307223679931,7.726181304565691,7.515501222186692,8.300602387778854,8.446387595572094,8.157672403793809,6.684870978560469,7.9525620552903105,7.2379596366305154,8.48093329228551,8.74179151655534,7.821538888750428,8.144110179279556,9.159440421620161,7.888855592111665,8.0892670626416,8.89552892090227,8.53412709661655,9.309493362512628,8.284926070883191,8.990126162688298,9.38194187433142,8.887482307839036,7.307041613598293,8.967294527003148,7.344124877258417,8.06225774829855,7.598043376942167,7.988628281387351,7.63985254692625,9.070039966835868,9.061195459645196,8.338757924351219,0.0,7.3646731493004145,8.783100656536798,8.623479969227098,8.90757136295898,7.2379596366305154,6.43552089605339,7.47865178746407,9.14174100330066,8.202970949257725,8.115474548805995,7.766835971436133,9.874208829065749,9.433625421363942,8.014692390706399,7.344124877258417,7.192683357242346,9.349534378964991,7.621358565438233,8.995463709389238,9.414688716912718,8.094442537939225
lemb1266,9.20457157781037,8.334791539084826,7.94281028944527,8.679914117715054,9.647185175903997,8.584916272251862,8.14941982464156,8.10899586591881,8.182776504665222,7.687061147858074,9.420324568190837,8.508537452514288,8.850612031567836,7.578357793698782,8.503992050484408,7.736374160323094,9.103570728016562,8.994679278281628,9.192388155425117,8.634745134015928,8.17423891369599,8.611325657380796,8.112490369793976,8.108196910710614,8.568892923005043,8.316067384538563,8.265661974894188,8.889297376234932,8.47176683657744,9.414688716912718,8.453379639481037,7.914313844949771,9.203972770173669,8.872807226269156,7.981227975693965,9.14174100330066,8.831760866327848,8.304421390689802,9.013878188659973,6.834221742550303,8.78026327941332,8.71195750637102,8.12403840463596,10.16047706151867,9.027321713190066,6.304381248777418,8.133923671003698,8.595463197387314,8.178602257337186,8.428268759698772,8.69069439193926,7.413133308834089,7.843332017889918,7.758952395902374,8.979927491041389,8.71195750637102,7.992453337044114,8.685990362153792,9.539392014169456,7.905694150420949,8.08593550191791,8.947973243453676,8.153359597569134,9.503461973075085,8.582928793055823,7.944896933455902,8.568892923005043,9.874208829065749,8.650178113504301,9.387491677759293,7.801273781342696,9.292854397715637,8.458041235325206,7.402255631208103,7.395615048879946,8.969645781999725,8.971855217652124,7.349848316140291,7.3646731493004145,0.0,9.453835200594519,8.594395636904107,8.898416610938048,7.674152555798225,7.738338953792314,7.63985254692625,10.555973258234951,7.8594011435607305,8.156556366795112,7.752053897041836,8.931557942079717,8.896463276129982,8.388135951584717,7.11024300256718,8.578164469184381,9.50146187582615,8.308866774762087,7.887242164220344,9.978700721291643,7.491001796400069
tsou1248,9.124605578669806,8.489123476031217,10.488088481701515,7.691378509135181,9.121403400793104,8.505216615549504,7.86315892581874,9.647185175903997,9.616352052838108,8.777074514725111,7.976940450283456,7.267220926874316,9.414688716912718,8.568066567545,9.334219816056834,9.431191251430151,7.926747967062743,9.717049584703114,9.428523682079257,9.356870225035895,9.14174100330066,10.10123179225832,9.09192188034306,9.095453409658736,8.953584012375527,8.187261446906408,9.068016081958094,10.184468776294576,8.631012803980301,8.247621221537365,9.271879094093272,8.669270442199851,9.684909310594001,8.641808321400665,8.06225774829855,9.755950565094691,8.551315688243536,7.806247497997997,8.723391598203634,8.78564169540279,9.404977844068675,8.926220888754587,9.279218507174843,11.097652667877208,8.605267741993414,9.710083124552245,9.013878188659973,8.80798757726703,8.967294527003148,10.432507335359299,8.46063109236023,8.618916073713345,8.144949734993274,9.641841954682196,7.259662712736915,7.93115538912532,8.876253645985946,8.443359673769983,8.783100656536798,8.535639569308374,9.173761209931405,8.757019656163104,9.192388155425117,7.405656621799312,8.913161304747291,9.770811122931402,9.599107101332766,9.636241116594315,8.982742074245134,8.586006766542987,9.236476600955584,10.45897910421658,8.740237558403066,9.437906233591965,10.086581702181498,8.304421390689802,9.720315636977753,9.213161940461942,8.783100656536798,9.453835200594519,0.0,8.366600265340756,7.621358565438233,8.566626919283548,8.611325657380796,9.073771725877465,9.874208829065749,9.453835200594519,7.979565739296538,9.176303474414164,9.042908467323281,8.596204792936547,7.163503994113789,10.035650736961989,10.313274764284929,9.495329921734191,7.662224051759048,8.855727697003688,8.318265948327017,8.913161304747291
sata1237,8.637632525881957,7.505553499465135,8.799231249844233,7.947893688550889,7.026171689305275,7.143391168288179,6.0140963443155515,8.467064217932226,8.215838362577491,6.708203932499369,8.209123332144118,6.8535248536580085,7.791504807789784,7.068145279063696,8.574648107294808,7.05927286151579,8.960698502184906,8.11444119112067,8.321798870953211,9.187109723663196,8.06225774829855,9.787209698591857,8.153359597569134,8.120052450480918,8.93546415610512,6.5946348369787335,9.746794344808963,9.453835200594519,6.689850398974236,7.2271808374457365,8.764598212022147,7.940095262775811,8.874119674649425,8.215838362577491,6.922696643184599,9.423090939662147,8.831760866327848,7.716345296370843,8.06225774829855,8.48528137423857,8.033204472731876,8.582928793055823,7.958224257542215,7.573172464461019,7.334378190976783,8.437444885181543,8.731586425373077,7.54983443527075,7.8850436297764555,9.472830267366573,7.713074965519835,7.171371656006362,8.831760866327848,9.319267111516782,7.202828190714682,7.408703590297623,9.441549509633317,8.001865454146843,9.14174100330066,8.19335996652067,9.174566031726165,7.8,8.228507357554792,8.860389015528241,8.173466556826153,8.120052450480918,8.518106569824289,10.68710838881527,9.73610120462327,8.518106569824289,8.14941982464156,10.449880382090505,8.381965935338586,7.7190241179396075,8.960698502184906,7.924431220566655,10.052780419395619,9.103570728016562,8.623479969227098,8.594395636904107,8.366600265340756,0.0,7.817889931757458,8.998587459773141,8.48687380765303,9.051672392947268,7.37689668161096,9.250704814680086,7.731818796234831,7.114118850771384,8.688145427405203,7.913768838314484,6.5828058860438325,9.355195617375944,8.790002897803632,10.169026055089589,7.782556252169451,7.817889931757458,8.378544026261364,7.713074965519835
iaai1238,9.70482732815931,6.226159349146458,9.388859618266046,8.420753583206844,8.295994781324582,8.495019383774746,6.700155694529438,8.908449085911592,8.71195750637102,7.699350621968063,8.204963654485532,8.204963654485532,8.886334573307508,8.33939173713854,9.21073625383239,8.463607567770643,8.805118993058965,9.222428719668248,8.284926070883191,10.074285486831085,9.013878188659973,10.109742655069127,8.654971784203912,7.806247497997997,9.373919690842799,6.351757834348449,9.549191084050639,9.713641887041,7.8610288542841085,5.477225575051661,9.477245476307017,8.037937156692616,9.53361581502394,9.506095605375354,7.451832078388731,9.475451053214856,9.874208829065749,8.11068015212784,7.3006848993775915,8.858646045310625,9.4733477811077,8.458041235325206,9.211260947572532,10.408329997330664,7.876893711702256,8.542115776286568,7.9912232557229315,7.8307569696026915,8.665229765941104,10.17603675985553,8.17423891369599,8.36096049370875,8.618916073713345,9.068897284630788,8.06225774829855,7.342463122541533,8.37331234043982,7.870271689756856,9.425143677065794,8.323239500907906,9.2211208520137,8.169759264687853,8.153359597569134,8.019258733717091,8.50801760907696,9.044907121003853,7.960841664045329,10.10657494618514,10.10123179225832,8.872181035702283,9.14174100330066,10.092852502726425,8.525978400882076,8.813029645100697,8.805118993058965,8.90757136295898,9.674709297958259,9.465442123566897,8.90757136295898,8.898416610938048,7.621358565438233,7.817889931757458,0.0,8.503992050484408,9.384269610845175,8.891234675457287,7.464200272921789,9.784031517082962,8.178602257337186,8.161795564230834,9.027321713190066,6.134458325505881,6.27812819373906,9.814545389615317,10.246950765959598,9.316586310865416,7.911548052852399,8.898416610938048,8.318265948327017,9.077134250256691
misk1235,9.026217521183833,8.626001086067756,7.081162132224988,8.700912731026623,9.282391432043491,8.551315688243536,8.128614898326113,8.156556366795112,8.295994781324582,7.37689668161096,8.440971508067067,8.846274862752594,8.966311217111821,7.937253933193772,7.770913509632799,8.783100656536798,9.427489115369381,9.334219816056834,9.38130319078976,8.760247455629948,7.947893688550889,8.228507357554792,8.300602387778854,8.235659473079355,8.512709099705933,8.649353776711703,7.4213432664082175,7.93115538912532,7.872530989843515,9.787209698591857,8.006846385506337,8.643366948579253,8.976553480968864,9.254290458586865,8.412952976082643,7.831388456799364,5.277986629117476,8.683317338436963,8.06225774829855,8.384874623330965,8.622282180490267,8.773464777984028,8.906291815245282,9.309493362512628,8.551315688243536,6.3595946761129705,7.985836518841365,7.865244367819556,8.46063109236023,8.117669106593219,8.357675889184547,7.623975340988453,8.11444119112067,7.450567019033484,8.623479969227098,8.345229603962801,7.322909257938405,7.851443261612643,9.309493362512628,7.477908641261862,7.801273781342696,8.235659473079355,8.20008410385801,9.384269610845175,6.527253788294639,8.622282180490267,7.578357793698782,9.38018149494181,7.9220338732963755,9.320066328285243,7.6044451610157955,10.03220620254202,7.689540445180357,7.992453337044114,7.674152555798225,8.404160949187165,9.16100707525714,7.639218823517012,7.2379596366305154,7.674152555798225,8.566626919283548,8.998587459773141,8.503992050484408,0.0,7.170013313034426,7.648529270389178,9.262828941527529,7.259662712736915,9.25746385046548,7.567874686642695,9.696280582927514,9.11220379845162,8.06225774829855,7.524154651906516,8.225148097419876,8.356499331722649,8.169759264687853,7.537983288186577,8.783100656536798,7.876893711702256
huli1244,9.37769569087141,9.414688716912718,6.745368781616021,8.900491559458949,8.735235991436463,7.736374160323094,8.439039714585293,7.7303340494527815,8.723391598203634,8.354009437641935,9.12944544830344,8.404160949187165,7.853895432801977,7.916979943676214,7.912943756850706,8.261355820929152,9.79157801378307,8.286251977280555,9.610849132757812,9.309493362512628,7.316379689758172,8.702192559338469,8.528663156561832,8.88218046264499,8.775921987044384,9.105678768042043,7.531750973530174,8.09882146308394,8.170480815518555,9.666307464590602,7.041041910572659,8.903274267533648,9.425143677065794,9.203972770173669,7.881871212174793,8.936282384590521,8.06225774829855,8.849129144394562,8.906291815245282,7.312163970773896,8.660254037844387,8.471127433818948,8.36096049370875,9.14174100330066,8.551315688243536,7.448096262202475,9.309493362512628,8.653323061113573,9.034816377588655,8.592726660165019,8.644051490373267,6.657190234489459,8.219431556872424,7.359800721939873,8.220356283382282,8.428909278661562,7.57904086709633,9.443836429737011,9.874208829065749,7.250187403874768,8.551315688243536,8.713736485562494,7.817889931757458,9.292854397715637,7.745966692414834,9.0,9.384269610845175,9.070039966835868,6.558559741464046,9.539392014169456,6.899161195163539,8.921425711997712,7.507808435222625,6.650323610450196,7.389181280764467,8.498365855987974,8.573214099741124,8.48687380765303,6.43552089605339,7.738338953792314,8.611325657380796,8.48687380765303,9.384269610845175,7.170013313034426,0.0,7.791504807789784,9.874208829065749,7.174956445860839,8.338757924351219,8.455767262643882,10.220777158038704,10.142682867369535,7.806247497997997,7.211102550927978,7.12039324756716,9.467686981211068,8.19335996652067,8.446387595572094,9.20774721067277,7.8351061823621055
niha1238,8.551315688243536,8.035517184589992,6.510860492118233,8.884175337563494,9.874208829065749,8.173466556826153,7.713074965519835,8.304421390689802,7.984359711335656,7.999023377888078,8.36096049370875,8.345229603962801,8.652518213131449,7.0628408540921095,8.235659473079355,7.976940450283456,9.841458460805573,8.107424811779119,8.813029645100697,8.985125712889783,6.98212002188447,7.325142873746926,7.6568564685771765,7.577817158221461,8.197313337060255,8.283182426526118,6.545296715268842,7.648529270389178,7.965700280099733,9.349534378964991,8.142481194328914,8.683317338436963,9.042908467323281,9.161899221831321,8.212405799919802,8.831760866327848,8.551315688243536,8.192093115339304,9.174566031726165,7.9525620552903105,9.008277766753274,8.318265948327017,8.93968862919091,10.625193496690086,8.970852271450605,7.11024300256718,8.308866774762087,8.30539534499922,8.38737749632284,7.235260416086667,7.6011695006609195,6.186358220906964,7.582875444051551,6.005134789129753,7.793439864272566,7.745966692414834,7.441126955668097,8.560388704788473,9.647185175903997,8.622790614737871,7.936080043675677,8.969645781999725,7.395615048879946,10.039248819206176,8.295994781324582,8.232520285058667,8.225148097419876,9.496709956611289,7.509030707666249,9.457776762241942,7.259662712736915,9.960448098142447,7.476076494072471,8.739279146474267,7.682002206113771,8.666666666666666,8.622282180490267,6.605782590758164,7.47865178746407,7.63985254692625,9.073771725877465,9.051672392947268,8.891234675457287,7.648529270389178,7.791504807789784,0.0,9.978700721291643,7.790722959931934,8.313478456737164,8.120052450480918,10.130724502589556,8.676681976803247,9.5150257112482,8.273071292408371,8.641808321400665,8.463607567770643,7.707397323995551,8.817318075198132,8.783100656536798,6.773651374345779
pele1245,9.553878570752344,8.31038506929733,9.579389640386957,9.874208829065749,7.37689668161096,8.960698502184906,8.159985652785092,10.734396709982017,10.16047706151867,8.159985652785092,8.831760866327848,9.37769569087141,9.874208829065749,8.326663997864532,9.049861877399014,7.828519290754433,8.235659473079355,7.648529270389178,8.891234675457287,8.831760866327848,9.772932215135468,9.974457174120673,8.153359597569134,9.171567317466712,9.20774721067277,8.378544026261364,8.884175337563494,9.049861877399014,7.344124877258417,8.551315688243536,10.473180032826706,9.37769569087141,8.831760866327848,9.47100839404126,9.983319421247957,8.78026327941332,12.489995996796797,9.674709297958259,9.176303474414164,9.47100839404126,9.47100839404126,10.17199035366737,8.99186624325481,8.295994781324582,8.518106569824289,9.772932215135468,9.772932215135468,7.464200272921789,8.831760866327848,9.772932215135468,8.261355820929152,9.275204136012634,9.049861877399014,9.553878570752344,9.486832980505138,9.109265799407508,9.970544855015815,7.806247497997997,9.553878570752344,8.831760866327848,10.277402395547233,7.621358565438233,8.87861403790268,8.551315688243536,9.763879010584539,10.261578825892242,7.621358565438233,9.034816377588655,9.334219816056834,8.974601844141587,9.674709297958259,11.550803116302301,9.47100839404126,10.313274764284929,10.261578825892242,8.153359597569134,9.356870225035895,9.874208829065749,9.14174100330066,10.555973258234951,9.874208829065749,7.37689668161096,7.464200272921789,9.262828941527529,9.874208829065749,9.978700721291643,0.0,9.674709297958259,10.346923384727065,8.87861403790268,8.735235991436463,8.463607567770643,8.420753583206844,10.184468776294576,9.14174100330066,10.077822185373188,9.14174100330066,9.453835200594519,9.049861877399014,9.874208829065749
huam1247,9.317460410066184,9.260292222613321,6.203776439013834,9.592834404393331,9.53164585616108,8.682059160159197,8.81574678086592,8.288135002410483,8.960698502184906,8.759070240351416,9.639074888488125,8.715463402802023,8.653323061113573,7.9525620552903105,8.468156671871089,8.463607567770643,9.160190549824327,8.900491559458949,9.754998718605759,8.426835746212312,8.660254037844387,8.708233651742088,8.300133466930655,9.184439698983802,8.762491084160942,9.388055880763545,8.384874623330965,8.803408430829505,8.725258562719008,10.037429949942366,7.107182859106066,9.443348414005102,9.392246042043709,8.960698502184906,8.521777376531988,9.007296312507648,10.198039027185569,9.240379612581693,9.70935235630101,8.037488848755252,8.438475286954352,8.700912731026623,8.863472856569071,9.610849132757812,9.130102881455072,7.790722959931934,8.945887420155927,8.790002897803632,8.62514136601917,8.86237364743028,7.9760279134789736,7.610571074446905,7.72315083521806,7.552537078792173,9.282391432043491,9.123903442884943,8.349890441859788,9.463823407501437,10.13616966530607,6.88963752770477,8.039189724628436,9.061195459645196,7.971155866164996,9.013878188659973,8.093689671589837,9.210347901929453,8.915741464391653,9.336834077364516,8.241440912522927,9.449818274472834,7.7291580649553016,8.900491559458949,8.223749619453903,8.79664438186246,8.013835341846471,9.26871570979987,8.869316361889044,8.035517184589992,8.202970949257725,7.8594011435607305,9.453835200594519,9.250704814680086,9.784031517082962,7.259662712736915,7.174956445860839,7.790722959931934,9.674709297958259,0.0,9.054757664544997,7.902593270070076,9.428523682079257,9.700455515557108,8.669270442199851,7.911548052852399,9.396908363523231,10.229083357831405,8.490636553928633,8.41448580892329,9.334219816056834,8.06225774829855
nort2885,8.495606198225332,7.633862853691146,8.532291603080617,9.003744539375663,9.414688716912718,8.727650027355589,7.766835971436133,9.929526958419396,7.7190241179396075,8.031189202104505,8.479353828021456,7.347315894083882,8.404160949187165,7.526978504380454,9.345121098389164,8.510497719203704,8.408433527474955,9.666307464590602,8.332575723137365,8.999089207101854,7.954756168190464,9.34006649362108,8.831760866327848,8.019258733717091,8.726617108241093,7.564936276636124,8.695530167733258,8.723391598203634,8.463607567770643,7.817889931757458,8.178602257337186,8.223749619453903,9.953521017467201,9.054757664544997,7.464200272921789,9.309493362512628,10.816653826391969,7.619829246958818,8.238916605685668,8.426835746212312,8.960698502184906,8.017090682832507,8.489123476031217,9.610849132757812,7.545482527270411,9.236476600955584,8.535639569308374,8.458041235325206,8.807329945759989,8.671567241933406,7.869286859409541,7.11024300256718,8.503138878468166,8.542115776286568,7.477908641261862,7.948858883003235,8.420753583206844,8.345229603962801,9.322133549410427,8.355526004675877,9.174983807552604,8.43398336918553,9.073771725877465,6.98212002188447,9.352178104276973,8.831760866327848,9.38018149494181,9.392246042043709,10.525941979008556,9.557790087219502,7.944896933455902,9.359951690696587,8.432376437024773,8.030453846226747,8.894621167553215,9.192388155425117,8.627600122338063,9.02528094867587,8.115474548805995,8.156556366795112,7.979565739296538,7.731818796234831,8.178602257337186,9.25746385046548,8.338757924351219,8.313478456737164,10.346923384727065,9.054757664544997,0.0,8.06225774829855,9.800243676531874,8.496017916764828,7.305369330337213,8.896463276129982,9.966926439053788,9.58626891570114,6.563641927225861,9.124605578669806,9.874208829065749,8.140915784106944
sout2869,8.091628547748872,6.959848449920434,6.607322938824048,7.7579111354271895,7.573172464461019,7.86315892581874,7.11024300256718,9.564595207403263,7.984359711335656,6.446501147846041,8.087257057128488,8.036540752161125,6.825900699100617,6.558559741464046,9.026217521183833,6.98212002188447,8.643366948579253,8.679914117715054,8.637632525881957,8.2872942075818,8.239471396205516,8.717376156781555,7.847225456708954,7.452882297839846,7.598043376942167,7.811035138741236,9.095453409658736,9.013878188659973,7.4376843799781005,6.928203230275509,7.682002206113771,8.238916605685668,7.955468162478593,7.821538888750428,7.217273799426652,8.215838362577491,8.06225774829855,7.93115538912532,8.17423891369599,7.222576070595685,8.654971784203912,7.984359711335656,6.819090848492928,10.473180032826706,7.648529270389178,7.211102550927978,7.177007312401468,7.228755215165631,7.656345858295619,8.467064217932226,7.436296622828232,6.913328984437151,7.958891194418101,8.202970949257725,7.16905494728624,7.7037540256005395,7.687061147858074,7.776547019359158,7.8243805015194745,7.242118188905022,8.665631408146977,7.2752025008635615,8.937534227754831,8.679914117715054,8.551315688243536,8.232520285058667,6.93663341375938,9.103570728016562,9.367496997597597,8.378544026261364,8.221921916437786,9.16515138991168,7.855498759435563,8.203711657277589,8.448227566750782,8.261355820929152,8.68148018252125,7.7037540256005395,7.766835971436133,7.752053897041836,9.176303474414164,7.114118850771384,8.161795564230834,7.567874686642695,8.455767262643882,8.120052450480918,8.87861403790268,7.902593270070076,8.06225774829855,0.0,7.687061147858074,8.407585860400118,8.019258733717091,8.448227566750782,8.283182426526118,9.240787675449809,7.158910531638177,8.468156671871089,9.76135702190484,7.590364705574849
