method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,1,0.9928333984508256,0.6774943052718813,0.9552238805970149,0.7441533629960322,0.6581168716052969,20,"abkh1244,aime1238,akab1249,cacu1241,cane1242,cree1270,dadi1250,gogo1265,gumu1244,ikkk1242,kach1284,kamu1260,maco1239,nuuc1236,orok1267,otta1242,tusc1257,wapp1239,yapu1240,zagh1240"
random_family,2,1.0038223118781748,0.659234201385445,0.9427860696517413,0.7330244302939057,0.6628849271690138,20,"amas1236,ashe1272,cacu1241,cuti1242,ines1240,kaba1281,kona1242,macu1260,mapu1245,mari1424,moch1257,moco1246,ngal1292,nort2930,nort2952,sanu1240,sout2996,uruu1244,xink1235,yidi1250"
random_family,3,1.0197832824286728,0.725842327869226,0.972636815920398,0.7694746864296642,0.631135385078094,20,"agob1244,amar1274,cent2140,dadi1250,hoaa1235,jams1239,kett1243,lemb1266,maun1240,nort2930,nucl1327,nucl1622,saba1268,seve1240,trin1274,wari1268,wint1259,woun1238,yagu1244,zarm1239"
random_family,4,1.0230334348635268,0.6858396529619788,0.9552238805970149,0.7474964325372024,0.6678718630443593,20,"akab1249,aleu1260,amar1274,cent2004,chuk1273,idii1243,ikkk1242,isir1237,jama1261,lach1248,lumu1239,nuuc1236,sanm1289,sant1451,shua1257,sout3236,toba1268,tusc1257,yuki1243,yuro1248"
random_family,5,1.0004277734521976,0.6763656729216986,0.945273631840796,0.7474125922032983,0.6595174444353287,20,"aghw1237,bash1264,chol1284,daza1242,eyak1241,hait1244,huuu1240,kesa1244,mara1386,mari1440,nucl1327,quil1240,rung1258,siks1238,sout3236,uruu1244,west2632,yems1235,yoku1256,yuki1243"
random_family,6,1.0229088004359237,0.6864061460213019,0.9527363184079602,0.7539399699305791,0.6535025568628576,20,"amas1236,cent1990,coos1249,culi1244,cuti1242,hame1242,isir1237,maco1239,madn1237,maun1240,maxa1247,nucl1458,sand1278,tomm1242,tule1245,uppe1275,wapp1239,west2430,west2600,xink1235"
random_family,7,1.0173758734336686,0.6668055913581773,0.945273631840796,0.7450533914456278,0.6592248209453999,20,"adan1251,boro1282,chol1284,djee1236,gumu1244,hupd1244,kwam1249,lazz1240,maco1239,musa1266,nucl1593,pawn1254,qawa1238,roto1249,sani1269,sanu1240,west2392,west2632,yaul1241,yulu1243"
random_family,8,1.0207662699861324,0.6881838216221254,0.9552238805970149,0.7483669302988971,0.6476850560349099,20,"aime1238,bent1238,culi1244,east2545,fuyu1242,kenu1236,konk1267,kwin1241,lazz1240,madn1237,mini1256,moco1246,nort2938,onaa1245,poko1263,tern1247,uppe1275,ward1246,yaey1239,youn1235"
random_family,9,1.002044348776656,0.7047769418551137,0.9552238805970149,0.7636998079942361,0.6449623213748956,20,"adan1251,agob1244,chiq1248,djam1255,kaqc1270,kenu1236,koyr1242,mang1381,meen1242,nisg1240,nucl1593,nucl1622,nuer1246,rama1270,sars1236,ward1246,wari1268,waya1269,xinc1246,yona1241"
mdp,0,1.1804894060330702,0.8569766834272643,0.9950248756218906,0.8542501672366097,0.5558418153522315,25,"barg1252,crow1244,ghom1257,guah1255,kara1487,kwaz1243,lavu1241,movi1243,nenn1238,ngar1283,nucl1458,poko1263,poli1260,puka1242,quil1240,slov1268,stan1290,supy1237,tari1256,taul1251,tita1241,wiru1244,yape1248,yele1255,yuec1235"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.740123395283629,0.637950464132758,0.945273631840796,0.7091383295111515,0.6919371510211658,25,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,lith1251,mode1248,nucl1301,nucl1302,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
mmdp,0,1.125896924792707,0.8197030141847783,0.9800995024875622,0.8365284147286809,0.5752656176854174,25,"amam1246,amii1238,chac1251,crow1244,dzon1239,gand1255,kara1487,kett1243,kwaz1243,lamb1269,ngar1283,niva1238,nort3139,nucl1622,puka1242,seco1242,sume1241,tari1256,taul1251,tita1241,trio1238,tsix1234,wamb1257,yatz1235,yele1255"
random,0,1.0338137848378466,0.6794750234347005,0.9527363184079602,0.7417051747505466,0.6623746811940878,25,"alab1237,argo1244,auye1238,bulu1251,chep1245,embe1262,gamo1243,gulf1241,jahh1242,komi1268,komi1270,kuik1246,lowe1427,mala1463,mokl1243,nort2930,pamo1252,rong1264,sant1410,seve1240,sira1267,tari1263,tezo1238,vunj1238,yami1256"
random,1,1.0043137857366997,0.6908813523081572,0.9651741293532339,0.7495418783824084,0.6385836154778647,25,"aoua1234,auuu1241,bamu1253,chin1286,east2443,gela1263,ghan1242,gilb1244,icar1234,mbul1263,motl1237,mpii1239,nort2972,omie1241,rapa1245,sout2918,tanz1241,tete1251,tsix1234,utes1238,waor1240,wuch1236,yapu1240,zaiw1241,zamb1245"
random,2,1.0017250749015558,0.6999236032915007,0.9701492537313433,0.7532991637162975,0.6496439282296936,25,"bebe1248,bhoj1244,bier1244,bisl1239,erzy1239,galo1242,iatm1242,irab1238,ital1282,ivat1242,karb1241,kenu1236,lakk1252,maib1239,matu1261,nots1237,nupe1254,quap1242,sela1259,sumi1235,thak1245,tojo1241,torr1261,west2386,yape1248"
random,3,1.010074578167292,0.681626237019726,0.9527363184079602,0.7373424153358428,0.6587447128533838,25,"anuu1241,berj1234,cent2126,choc1276,chol1284,chra1242,cros1244,dobu1241,ekar1243,faro1244,geda1237,guan1269,guhu1244,here1253,iatm1242,mapo1242,mban1263,minh1238,noon1242,remb1250,sout2730,sril1245,than1259,wint1259,yulp1239"
random,4,1.051486303248105,0.7062657689936641,0.9676616915422885,0.7556172767933923,0.650681498954286,25,"aluk1238,araw1273,bili1260,bong1285,bora1263,cakf1236,hava1248,khak1248,kyer1238,lena1238,lese1243,lika1243,mara1378,miju1243,mixt1426,nand1266,ofay1240,pagu1249,rade1240,romb1245,sout2807,sout3262,stan1293,tong1325,yapu1240"
random,5,1.0268855477460654,0.7059042625991846,0.9601990049751243,0.7550269517718193,0.6521150003061484,25,"aghw1237,anei1239,apma1240,baba1264,biao1253,blan1242,chuk1273,digo1243,guan1266,icar1234,jama1262,khal1275,makh1266,mari1428,mati1250,niua1240,pemo1248,pnar1238,qima1242,sout2857,sund1252,tang1347,tief1244,toor1238,tosk1239"
random,6,1.0137213583355624,0.7087729015832686,0.9676616915422885,0.760718166253195,0.6444672226708923,25,"akab1249,arbo1245,awac1239,baro1253,cent2090,clas1249,colu1241,coma1245,copa1237,czec1258,ghom1257,hote1245,huaa1248,mara1378,mere1242,ndam1239,nort2745,pila1245,pulu1242,puma1239,tugu1245,vano1237,whit1269,yaul1241,yuca1254"
random,7,1.0239018149043975,0.6861265660282533,0.9552238805970149,0.7439320330945226,0.6566820127330496,25,"abkh1244,aheu1239,amri1238,assi1247,bamu1253,bini1246,bwai1242,chic1270,crow1244,guiq1238,hunz1247,kolc1235,kwai1243,labu1248,madn1237,nort2732,nyul1247,paas1238,pend1242,phom1236,rade1240,sout2954,wamb1257,waya1269,xava1240"
random,8,1.0766894234613023,0.7269716971020164,0.9651741293532339,0.7694217483092849,0.6344096013214084,25,"betu1237,dusn1237,ewee1241,huam1247,karb1241,kaya1315,koko1269,koro1298,kunj1245,mezo1235,nang1262,nort3139,nucl1235,onaa1245,pina1252,ping1243,poli1260,savo1255,taia1239,tene1248,tete1251,tong1318,tong1325,udii1243,vure1239"
random,9,1.0086650359331284,0.6966328507025048,0.9701492537313433,0.7503402282262345,0.643466421604667,25,"abun1252,anuu1241,apma1240,bash1264,bayb1234,bong1289,bujh1238,bund1253,daza1242,hoav1238,kank1243,kona1242,lega1249,lewo1242,lote1237,lund1266,macu1260,mang1394,mokl1243,pait1244,phai1238,pite1240,sici1248,sika1261,sumi1235"
random_genus,0,1.0194244850595116,0.7076839076560647,0.9502487562189055,0.7558124476583796,0.6439387242737712,20,"bats1242,baur1253,bret1244,busa1253,daas1238,dhim1246,ekar1243,gogo1265,hupd1244,kara1500,kari1311,kwom1262,leco1242,mode1248,nuer1246,qima1242,quio1240,taus1253,ticu1245,yura1255"
random_genus,1,0.9794119601053409,0.6762423443289665,0.9477611940298507,0.7469628191964254,0.652799830327625,20,"abun1252,alse1251,cent1990,eyak1241,gumu1244,hind1269,kimm1245,kuni1267,kxoe1243,luok1236,ngan1291,nort2671,nort3047,obok1239,tonk1249,ukra1253,west2369,west2600,yagu1244,yami1256"
random_genus,2,0.9829226407133697,0.6720379529522209,0.9402985074626866,0.7407266975637199,0.6669864332031258,20,"arhu1242,awac1239,bora1263,cent2150,chib1270,djam1255,finn1318,ines1240,kaba1278,koor1239,leco1242,mang1394,nucl1302,nyan1307,orok1267,panj1256,pawn1254,pima1248,urar1246,yale1246"
random_genus,3,1.0654351073795567,0.6964358692790116,0.9502487562189055,0.7626848897633953,0.6339109326624246,20,"alac1244,alse1251,amar1274,arhu1242,chan1313,chin1286,coca1259,coma1245,gade1242,gily1242,guer1243,karo1304,kwaz1243,mari1424,nend1239,nupe1254,omie1241,term1237,uppe1439,wage1238"
random_genus,4,0.9970093772374878,0.7142883311084971,0.9701492537313433,0.7653339551665792,0.6421668843519958,20,"adan1251,busa1253,cacu1241,cham1312,dhim1246,dong1285,eyak1241,hadz1240,kiow1266,luok1236,madn1237,mezq1235,moco1246,ngba1285,nucl1235,savo1255,tika1246,timn1235,yuki1243,zuni1245"
random_genus,5,1.0399249597813378,0.713351645258386,0.9626865671641791,0.7651252554943553,0.6339822011585458,20,"alse1251,anuf1239,copa1237,dadi1250,ekar1243,fonn1241,fran1266,gali1262,guhu1244,huam1247,kala1399,kusu1250,lavu1241,nene1249,nort2957,shil1265,tata1257,umbu1258,wapp1239,west2615"
random_genus,6,0.9819412579475696,0.676708667798414,0.9402985074626866,0.7461901290397023,0.6520097111192323,20,"akla1241,buru1320,cent2150,chon1284,chuk1273,djam1255,gola1255,ibat1238,luok1236,mich1245,nand1266,niha1238,nucl1235,ruka1240,wapp1239,west2600,wuch1236,yare1248,yuch1247,zuni1245"
random_genus,7,1.0596056685366124,0.724225717952241,0.9651741293532339,0.7733600275612088,0.62965620859695,20,"cent2004,cree1270,crow1244,eyak1241,fonn1241,huam1247,iton1250,khin1240,klam1254,ngar1284,nhan1238,nucl1458,pana1307,pila1245,tari1256,taus1253,tbol1240,tenn1246,tibe1272,yagu1244"
random_genus,8,1.0192941532838007,0.7204321137379938,0.9527363184079602,0.7675086694750693,0.632923448918029,20,"cher1273,chin1286,chiq1248,crim1257,furr1244,gola1255,guah1255,guhu1244,halk1245,hang1263,huaa1248,huic1243,hupd1244,khal1275,mose1249,nucl1235,oksa1245,orok1267,sira1267,waru1265"
random_genus,9,1.0827880844571571,0.720787201348194,0.9601990049751243,0.7737161075299454,0.6256784257175306,20,"atak1252,baur1253,coma1245,djee1236,lepc1244,lese1243,macu1260,mang1394,mari1424,miju1243,movi1243,nucl1310,pamp1243,poko1263,rama1270,samb1305,sumi1235,turk1304,west2392,yale1246"
random_family,0,1.0325201380183637,0.7032061673634937,0.9626865671641791,0.7592074890159995,0.6521922035058956,25,"aghw1237,bash1264,chiq1248,chol1284,daza1242,eyak1241,hait1244,huuu1240,kesa1244,lule1254,mara1386,mari1440,nisg1240,nucl1327,quil1240,rung1258,siks1238,sout2985,sout3236,taul1251,uruu1244,west2632,yaki1237,yems1235,yoku1256"
random_family,1,1.058795405957855,0.7118733089493562,0.972636815920398,0.7624949855822964,0.6423573874604375,25,"amas1236,cent1990,coos1249,culi1244,cuti1242,halh1238,hame1242,isir1237,lowe1427,maco1239,madn1237,mana1298,mari1424,maun1240,maxa1247,nucl1458,sand1278,tomm1242,tusc1257,uppe1275,uruu1244,wapp1239,west2430,west2600,xink1235"
random_family,2,1.0203229424754554,0.6905187931173322,0.9626865671641791,0.750294562379151,0.6643203046493612,25,"adan1251,awac1239,boro1282,chol1284,djee1236,djin1251,gros1243,gumu1244,hupd1244,kenu1236,kett1243,kwam1249,lazz1240,maco1239,musa1266,nucl1593,pawn1254,qawa1238,roto1249,sani1269,wapp1239,west2632,west2644,yaul1241,yulu1243"
random_family,3,1.0499121592754959,0.7117179874048764,0.972636815920398,0.7590038792731229,0.6403765123134109,25,"aime1238,bent1238,culi1244,east2545,fuyu1242,kenu1236,konk1267,kwin1241,lazz1240,lowl1265,maba1277,madn1237,mini1256,moco1246,nort2745,nort2938,oloo1241,onaa1245,poko1263,quil1240,sanu1240,tern1247,uppe1275,yaey1239,youn1235"
random_family,4,1.0245748804943893,0.7076926576087399,0.9626865671641791,0.7603274605729445,0.6502957799209398,25,"adan1251,agob1244,biwa1243,chiq1248,djam1255,isir1237,kaqc1270,kenu1236,koyr1242,mang1381,meen1242,muru1266,nisg1240,nucl1593,nucl1622,nuer1246,oloo1241,rama1270,sars1236,ward1246,wari1268,waya1269,west2430,xinc1246,yona1241"
random_family,5,1.0330801288813065,0.6682547846660951,0.9577114427860697,0.7310866867983487,0.657249585318997,25,"adan1251,aime1238,akun1241,bagi1246,cent2142,culi1244,cuti1242,dadi1250,djam1255,east2545,gily1242,hadi1240,hoaa1235,lakk1252,mala1463,mini1256,nucl1633,pawn1254,pich1237,pure1242,sanu1240,ticu1245,urni1239,uruu1244,west2632"
random_family,6,1.021887727709882,0.7081322015939411,0.9676616915422885,0.7580783347552741,0.6375032506801622,25,"agua1253,biwa1243,bora1263,cacu1241,ines1240,kona1242,kumb1268,madn1237,mapu1245,mikm1235,mosi1247,mull1237,namb1293,nava1243,roto1249,sand1278,saur1249,taul1251,tehu1242,ticu1245,toar1246,urav1235,xinc1243,yaki1237,yano1261"
random_family,7,1.0436953277100394,0.7466588333502355,0.9776119402985075,0.7841704507457081,0.6199764639393831,25,"adan1251,ainu1240,chin1286,choc1276,coos1249,jalk1242,kamu1260,kolc1235,kwom1262,mang1381,nezp1238,nisg1240,nucl1458,nucl1593,orok1267,pure1242,roma1326,sout2989,taul1251,tenn1246,trin1274,ubyk1235,waiw1244,youn1235,zarm1239"
random_family,8,1.0200621730174835,0.6969480868820331,0.9676616915422885,0.7535674043389362,0.6502355413020664,25,"akab1249,awac1239,awar1249,bell1243,cacu1241,dadi1250,hame1242,idii1243,ikkk1242,katu1276,kore1280,koyr1240,kwam1249,lowl1260,maco1239,mail1248,makc1235,mull1237,ngal1292,nort2952,pawn1254,rikb1245,skol1241,toba1268,yano1261"
random_family,9,1.0538525725079584,0.7190365335475658,0.9701492537313433,0.7634161412384285,0.6409587873860597,25,"arhu1242,biwa1243,bona1250,bora1263,boro1282,cent2140,cree1270,culi1244,dadi1250,furr1244,keig1242,kwam1249,kweg1241,mana1298,mari1424,niva1238,nucl1327,nuuc1236,quil1240,taul1251,tojo1241,tule1245,ubyk1235,uruu1244,yong1280"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7414471198996263,0.6361806436552654,0.9477611940298507,0.70508901732641,0.6957072777515104,30,"basq1248,czec1258,dani1285,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,latv1249,lith1251,mala1464,mara1378,mode1248,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,swed1254,tami1289"
