method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
random_family,2,1.2708921699562923,0.7253029342171775,0.9900497512437811,0.5860518629272187,0.6501582981893873,165
random_family,3,1.2728716401306388,0.7241890897492372,0.9925373134328358,0.5857950634297505,0.6462665169299396,165
random_family,4,1.2755249191854816,0.7308620663749845,0.9950248756218906,0.5875209558084734,0.6480423256833715,165
random_family,5,1.3013609784988263,0.7358843191651468,0.9900497512437811,0.5905462543862082,0.6425889059771677,165
random_family,6,1.2458501455264364,0.7210924794615585,0.9975124378109452,0.5799522551125914,0.6511837054335791,165
random_family,7,1.2879280717805404,0.7408405873522699,0.9925373134328358,0.596890605399975,0.637914359878852,165
random_family,8,1.2784935499777679,0.7327969517489422,0.9950248756218906,0.5916175563327467,0.643840688756951,165
random_family,9,1.2694225402860033,0.7218033904017638,0.9900497512437811,0.5805053384527907,0.6575370867026828,165
random_genus,0,1.2733842437892842,0.7470425126267898,0.9925373134328358,0.5962993082817775,0.638710568582799,165
random_genus,1,1.2627382218259788,0.7354816786621308,0.9925373134328358,0.5876666429114363,0.6456423532941623,165
random_genus,2,1.2680529412705759,0.7436801298890483,0.9950248756218906,0.5944234031618018,0.6388409517688978,165
random_genus,3,1.2557647079122043,0.7319880179527254,0.9925373134328358,0.5912889569613187,0.6379461066134556,165
random_genus,4,1.269069069372654,0.7437946468467556,0.9950248756218906,0.5974082661648532,0.6340683522024974,165
random_genus,5,1.2682465175082898,0.7409440823371033,0.9925373134328358,0.6009675186857276,0.6307474540259647,165
random_genus,6,1.2783283584974974,0.7401505378336265,0.9950248756218906,0.5947574685332807,0.6401986407095418,165
random_genus,7,1.268123864117991,0.7370643433949134,0.9900497512437811,0.5938676478614124,0.6388556804675966,165
random_genus,8,1.2964116483126156,0.7519403045350532,0.9975124378109452,0.5958616539504066,0.6343745478254994,165
random_genus,9,1.280326743424256,0.7341611880164259,0.9925373134328358,0.5933731411792925,0.6326694348194174,165
mmdp,0,1.3079175712112932,0.8063201819286401,1.0,0.6299893651077,0.592341894451866,170
random,0,1.2659265158077788,0.7197902332768211,0.9925373134328358,0.5787696359547132,0.6429696671116142,170
random,1,1.2711172144108331,0.718478877916173,0.9950248756218906,0.5842673805460664,0.6496773679307489,170
random,2,1.2478199879321867,0.705485264662449,0.9975124378109452,0.5760693332433605,0.6568438886026495,170
random,3,1.2581230804102654,0.7309692255606262,0.9950248756218906,0.5858671592686415,0.6445472138703232,170
random,4,1.2709511238981936,0.727836491943102,0.9975124378109452,0.5878067582097974,0.641471654454361,170
random,5,1.251272868374891,0.7180635591234188,0.9950248756218906,0.5822105693763234,0.6485741078609449,170
random,6,1.2556756225764238,0.7136202668787659,0.9950248756218906,0.581625955070549,0.657029693594845,170
random,7,1.2534947597275976,0.7262951277624474,0.9975124378109452,0.5840983367557205,0.6526358770746788,170
random,8,1.2892797668128042,0.7286799570600112,0.9925373134328358,0.5888438995307828,0.6412154041466961,170
random,9,1.2693143448562796,0.7246104305948309,0.9975124378109452,0.5873736450597836,0.6451856937160062,170
mdp,0,1.3036776028547963,0.8419609780722229,0.9950248756218906,0.6633730360520422,0.5510649100285955,165
convenience,0,1.1833938205508816,0.7345291885627224,0.9925373134328358,0.5893110540370375,0.6453174891818915,175
random_family,0,1.303418116465809,0.73759803603114,0.9900497512437811,0.5918727703019948,0.6407616062966542,170
random_family,1,1.2469297558661632,0.7202616982829444,0.9975124378109452,0.57940429185325,0.6522172090222723,170
random_family,2,1.286239244496682,0.7393985969906054,0.9925373134328358,0.5963321470331702,0.6393291542900295,170
random_family,3,1.2777616013199171,0.7339371655819498,0.9950248756218906,0.5919314285559706,0.6442528311233721,170
random_family,4,1.2720613472672608,0.7246633283855425,0.9900497512437811,0.5822839878166897,0.6557767052793135,170
random_family,5,1.2785379629200375,0.7301241279025312,0.9925373134328358,0.58698059326309,0.6529412386186447,170
random_family,6,1.2743499074414155,0.7278414295434164,0.9950248756218906,0.5895743746473916,0.6469941452090723,170
random_family,7,1.280710229344549,0.7332348289791375,0.9950248756218906,0.5898666621779615,0.6452968259539237,170
random_family,8,1.2913767354692978,0.7229223624278487,0.9925373134328358,0.5885993489506864,0.6444805992192925,170
random_family,9,1.2753671452517124,0.7267452822433133,0.9925373134328358,0.5875174095357334,0.6480532029982476,170
random_genus,0,1.2672000587851904,0.7412721887412117,0.9925373134328358,0.6004475929753107,0.6306312586866637,170
random_genus,1,1.2781961769924537,0.7386411598866368,0.9950248756218906,0.5938538688505535,0.6409643182130665,170
random_genus,2,1.26973873127948,0.7382503843545515,0.9900497512437811,0.5946555448272035,0.6387420453334666,170
random_genus,3,1.2979176521428146,0.751223853086125,0.9975124378109452,0.5953711694820788,0.6352295874289893,170
random_genus,4,1.2833457810648536,0.733777687653255,0.9925373134328358,0.5934755819526126,0.6335916214393441,170
random_genus,5,1.2857830585280063,0.7363304704424489,0.9950248756218906,0.5953192308168872,0.6353864751664587,170
random_genus,6,1.2766062716821414,0.7395308691874722,0.9925373134328358,0.5947125871814509,0.6374626682502136,170
random_genus,7,1.2786654619973936,0.7460781768413426,0.9975124378109452,0.5939016178559867,0.6378319674789356,170
random_genus,8,1.2757575516491453,0.7391675297531101,0.9950248756218906,0.5971347739826315,0.6326640141196178,170
random_genus,9,1.2563754214708884,0.7457924855207795,0.9950248756218906,0.5933385470836743,0.6357103570846565,170
mmdp,0,1.3076160649167055,0.8048840705933401,1.0,0.6292516247276225,0.5934272283249286,175
random,0,1.2490743472763806,0.7176907367623718,0.9975124378109452,0.5815672906662303,0.6493929316536441,175
random,1,1.2539214042384028,0.7131410769695744,0.9950248756218906,0.5811816312976108,0.6580891042205013,175
random,2,1.257360038509269,0.7264067227157346,0.9975124378109452,0.5839916947842732,0.6529352945113595,175
random,3,1.2881858209716228,0.7276074888266982,0.9925373134328358,0.5885368831236577,0.641533995797999,175
random,4,1.2681541680304749,0.7225961359173336,0.9975124378109452,0.5863933713219094,0.6470247389140632,175
random,5,1.2670885274116657,0.7140491310845015,0.9925373134328358,0.5795977928492826,0.6497757021404261,175
random,6,1.2692378712994234,0.7228042560568054,0.9950248756218906,0.5856616957914558,0.6461505885657455,175
random,7,1.2510759221870367,0.7215530391650948,0.9950248756218906,0.5812892857266525,0.6492585765170114,175
random,8,1.2489308983680958,0.7090243607739303,0.9875621890547264,0.5784662921417844,0.6495585053692727,175
random,9,1.2576801561320585,0.7311170817772621,0.9975124378109452,0.5837117667977882,0.6487557742837379,175
convenience,0,1.193272494676037,0.7351096517598257,0.9925373134328358,0.5898605798817166,0.6445143677020689,180
random_family,0,1.2771136073428724,0.7292606056604305,0.9925373134328358,0.586865500925094,0.6529725295406756,175
random_family,1,1.273038435500515,0.7285428099569918,0.9950248756218906,0.5895005569255872,0.6470353199099924,175
random_family,2,1.276871613273169,0.7320466477913163,0.9950248756218906,0.5885867449490757,0.6467750854918873,175
random_family,3,1.2920294447208884,0.7240059945126368,0.9925373134328358,0.5889086990007885,0.6442074375679844,175
random_family,4,1.2753783047477039,0.7268957399984498,0.9925373134328358,0.5872182585944087,0.6479279805489173,175
random_family,5,1.2615917893763415,0.7198730359867727,0.9950248756218906,0.5854372411061701,0.6506014257368765,175
random_family,6,1.278684836438578,0.7303134218079215,0.9900497512437811,0.5874808502402402,0.6469068285592814,175
random_family,7,1.2754672431321954,0.7317758513569124,0.9925373134328358,0.5903391890223436,0.6423862258705971,175
random_family,8,1.264324310480391,0.7314628028462122,0.9950248756218906,0.5886576725892062,0.6477799335156885,175
random_family,9,1.2958925863783703,0.7348397240291802,0.9925373134328358,0.5918014875055977,0.642273113117058,175
mdp,0,1.2997442444846938,0.8408048910717852,0.9950248756218906,0.6629048784426658,0.5518744375390103,170
random_genus,0,1.2890264060893082,0.7354041297623362,0.9950248756218906,0.5943171199630606,0.636631977673015,175
random_genus,1,1.2761345939607298,0.7407039738703713,0.9925373134328358,0.5945221521688513,0.6378803203063644,175
random_genus,2,1.282100489394766,0.7465800564969916,0.9975124378109452,0.5944624549234818,0.6382032658699593,175
random_genus,3,1.2743026826657882,0.7378624965788652,0.9950248756218906,0.596308694194079,0.6338136191638855,175
random_genus,4,1.2540506110195409,0.7441215047150623,0.9950248756218906,0.5924228293865936,0.6370238023511512,175
random_genus,5,1.282980812123311,0.7429195526572979,0.9950248756218906,0.5967761248249113,0.6343972881881405,175
random_genus,6,1.2844447593637258,0.7381328718248215,0.9975124378109452,0.591626847009141,0.6392754788455097,175
random_genus,7,1.2725013068771749,0.740395550819545,0.9975124378109452,0.5929014021398792,0.6378051636754354,175
random_genus,8,1.2545058315443576,0.7431864425437068,0.9950248756218906,0.5959892366121008,0.6382043668299584,175
random_genus,9,1.2746155162767143,0.7369128358550632,0.9900497512437811,0.5943784000010873,0.6374989686459319,175
mmdp,0,1.3051074024089884,0.8053641413045846,1.0,0.6289710614558659,0.5935363107230104,180
random,0,1.2684193823817387,0.7126327914432771,0.9925373134328358,0.5789011765407809,0.6498998213877926,180
random,1,1.273095167464134,0.7212862915830193,0.9950248756218906,0.5849662817123601,0.6471250935729171,180
random,2,1.2550757506722088,0.7226820058424508,0.9950248756218906,0.5823215161307582,0.6481448846973314,180
random,3,1.247043791987017,0.7089832479435977,0.9900497512437811,0.5780241998628456,0.6501148860199318,180
random,4,1.2579608453810687,0.7311837395261364,0.9975124378109452,0.5841722681908074,0.6483399453985973,180
random,5,1.2798888809449323,0.7247206035369055,0.9950248756218906,0.5826465369217378,0.6507847166920346,180
random,6,1.2705699251895595,0.7280934671839929,0.9925373134328358,0.5840568895245781,0.6486080407411883,180
random,7,1.273403397959379,0.7386456137317978,0.9975124378109452,0.588486584728073,0.6422092462944916,180
random,8,1.265173702470858,0.7160892619697812,0.9900497512437811,0.5808597232656681,0.6507907971037278,180
random,9,1.2761319666418995,0.7234480732490429,0.9925373134328358,0.5878301680083997,0.6439308285207541,180
convenience,0,1.1945801791351784,0.7354985470991499,0.9925373134328358,0.5900308507977928,0.6447814074551605,185
random_family,0,1.2699195483283328,0.7196643544402862,0.9950248756218906,0.5861713026812193,0.6491465529362697,180
random_family,1,1.277031217569451,0.7286821278003955,0.9925373134328358,0.5868445140271075,0.6475477387613979,180
random_family,2,1.2778041453503934,0.7327258389657222,0.9925373134328358,0.5894826986324146,0.6439919860049917,180
random_family,3,1.2665942079063481,0.7310780370401405,0.9950248756218906,0.5887323297004919,0.6481520160844327,180
random_family,4,1.2951178334226492,0.7337795733746768,0.9925373134328358,0.5904719068919163,0.6435791247153528,180
random_family,5,1.2872753236603658,0.7354547965889191,0.9900497512437811,0.595474098491442,0.6385984439767314,180
random_family,6,1.2617828785770249,0.7286799759259245,0.9975124378109452,0.5854248327128856,0.6504008706193672,180
random_family,7,1.268324359674984,0.7199410602063168,0.9925373134328358,0.5830124247994034,0.6530971268075586,180
random_family,8,1.2857761576026112,0.7318575386744105,0.9925373134328358,0.5925011207517628,0.6431610043498353,180
random_family,9,1.2720193024828388,0.735221543210111,0.9925373134328358,0.5907546632498425,0.6433049429128767,180
mdp,0,1.298269415623813,0.8396660774977032,0.9950248756218906,0.6624538701625348,0.5526000865047933,175
random_genus,0,1.284101523122597,0.7446915961264308,0.9950248756218906,0.5968122608233075,0.634847207163165,180
random_genus,1,1.2821361557641364,0.738331132204308,0.9975124378109452,0.5913875719957932,0.6397626657503932,180
random_genus,2,1.2698914914794888,0.7409148149030201,0.9975124378109452,0.5921660720966198,0.6393595099313502,180
random_genus,3,1.2553561660100867,0.742655820342901,0.9950248756218906,0.5954754223954651,0.6390033860000652,180
random_genus,4,1.27322653772837,0.73713648284427,0.9900497512437811,0.5935884076525526,0.6384136551004236,180
random_genus,5,1.2726676010214955,0.7362915594709432,0.9950248756218906,0.5909113271628852,0.6429137292953682,180
random_genus,6,1.2696810045926468,0.741928431117551,0.9925373134328358,0.5948224141412877,0.6371042700913567,180
random_genus,7,1.2799216629955987,0.7392941442425478,0.9950248756218906,0.595349468675636,0.634123884503327,180
random_genus,8,1.264669899681725,0.7356084493114936,0.9950248756218906,0.5918162456783695,0.6368644175187772,180
random_genus,9,1.271079262531767,0.7517871142146735,0.9950248756218906,0.5977656309201983,0.6313248732196692,180
mmdp,0,1.3027552509417333,0.8048035416512759,1.0,0.6286224127291616,0.5940563535974767,185
convenience,0,1.2043091570191344,0.7369625270236131,0.9950248756218906,0.590953597987373,0.6434084331816569,190
random,0,1.2771465092664531,0.7227708432141964,0.9950248756218906,0.5815355214859057,0.6516548634817914,185
random,1,1.270912877891956,0.7275797861139919,0.9925373134328358,0.5840280787258199,0.649353830077557,185
random,2,1.2734086902924429,0.7403105061085478,0.9975124378109452,0.5895478690041497,0.6415100182756683,185
random,3,1.2635618002846543,0.7167585065044308,0.9925373134328358,0.5806725485809079,0.650287787345686,185
random,4,1.2733861612646826,0.722851861075921,0.9925373134328358,0.5872148433240404,0.6454374141544196,185
random,5,1.254205510904696,0.7246833660160121,0.9975124378109452,0.5830311459830814,0.6478090469856276,185
random,6,1.2383061816986058,0.720071862601293,0.9975124378109452,0.5818475412737024,0.6523899258581268,185
random,7,1.2605871207072326,0.7244261149397557,1.0,0.5799566265155134,0.6520180318862414,185
random,8,1.2891665135457973,0.7307420006554383,0.9950248756218906,0.5903003717317348,0.6422119770550623,185
random,9,1.2577464161348568,0.7368099762078978,0.9950248756218906,0.588110702764325,0.6401332940141883,185
random_family,0,1.286363562944285,0.7344087915700083,0.9900497512437811,0.594309630917115,0.6396755890148423,185
random_family,1,1.2578176774969565,0.7268062382898672,0.9975124378109452,0.5844165061459344,0.6520730819161162,185
random_family,2,1.2668493749689926,0.7199866355322114,0.9925373134328358,0.5828464874818885,0.6535293673121008,185
random_family,3,1.284557096423585,0.7307334000023266,0.9925373134328358,0.5915987625864405,0.6441622252350987,185
random_family,4,1.2687212176816776,0.7342297805690536,0.9925373134328358,0.5900865554525537,0.6440370187021691,185
random_family,5,1.2822658634787358,0.7300364832602909,0.9925373134328358,0.5890082416549172,0.649030460930675,185
random_family,6,1.28251582279045,0.7325425262255083,0.9925373134328358,0.5898585204379583,0.6434514009480107,185
random_family,7,1.296696659953655,0.735981509619735,0.9925373134328358,0.5912530767432959,0.640014557323543,185
random_family,8,1.27367780438539,0.732001434468206,0.9900497512437811,0.5877896499791728,0.645835193029151,185
random_family,9,1.267262683816626,0.7242385167285498,0.9950248756218906,0.5854606812831487,0.6486967345677112,185
mdp,0,1.3015807204753564,0.8403664908999995,0.9950248756218906,0.6620285794453331,0.5536990001729092,180
mmdp,0,1.3000360882758915,0.8055518569940643,1.0,0.6285016747584106,0.5943552881521208,190
random_genus,0,1.27120984766811,0.735926807009526,0.9950248756218906,0.5905045209147297,0.6434250440761966,185
random_genus,1,1.2717054435518458,0.7407641375807018,0.9925373134328358,0.5941061915597753,0.6383368919182888,185
random_genus,2,1.282049099161106,0.7383378653989057,0.9950248756218906,0.5949378628607601,0.6347719770655093,185
random_genus,3,1.265194483320321,0.7350717831010143,0.9950248756218906,0.5918122197409267,0.6369577096788622,185
random_genus,4,1.2752211844650323,0.7513943119207568,0.9950248756218906,0.5968281788785849,0.6323237697061751,185
random_genus,5,1.2944361151012662,0.7405493904011466,0.9950248756218906,0.5966874784406806,0.6355722920294924,185
random_genus,6,1.2794944956751344,0.7419322624480554,0.9975124378109452,0.5934941441692596,0.6381353403461181,185
random_genus,7,1.29500157803499,0.7367418707331513,0.9950248756218906,0.5949899708332045,0.6361878737079788,185
random_genus,8,1.2667153794591797,0.7353836464940636,0.9900497512437811,0.5893773253259537,0.6423523944770874,185
random_genus,9,1.2687301169859946,0.7383281780947756,0.9950248756218906,0.590673100935417,0.6428091633312673,185
convenience,0,1.2111638104774884,0.7377113755178136,0.9950248756218906,0.5914491661314135,0.641755483054248,195
random,0,1.2523915882085968,0.7254072905975802,0.9975124378109452,0.5829843004029037,0.6482373076483885,190
random,1,1.241153158066596,0.7206721700017781,0.9975124378109452,0.5825153337628132,0.6512229150710716,190
random,2,1.259383212895331,0.724948168890063,1.0,0.5796835977154225,0.6522460848512082,190
random,3,1.2877842262888044,0.7297785903839842,0.9950248756218906,0.5901746103877347,0.6428361815840868,190
random,4,1.259224065706174,0.7373460193344991,0.9950248756218906,0.588105530818532,0.6401803556667947,190
random,5,1.2513848640991225,0.7104608941621867,0.9900497512437811,0.5778316920245643,0.6543456524947118,190
random,6,1.2714973088086148,0.7187727097954261,0.9950248756218906,0.582366892753063,0.6490162246017595,190
random,7,1.2788605729683857,0.7280991581890325,0.9925373134328358,0.5881927718266063,0.6472129698347013,190
random,8,1.2724130927001664,0.71632510355694,0.9950248756218906,0.5771147232401762,0.6532836861299864,190
random,9,1.2749999970885542,0.7200870140825936,0.9975124378109452,0.5835489754613545,0.6504287653134991,190
random_family,0,1.2847528385006535,0.7308190525732184,0.9925373134328358,0.589285536087923,0.6481993494847509,190
random_family,1,1.2828190599625464,0.73204314080903,0.9925373134328358,0.5896260807790668,0.6439955689383781,190
random_family,2,1.2965338715980723,0.7374484287565953,0.9925373134328358,0.5916167737495781,0.6399110303877489,190
random_family,3,1.2781901547390149,0.7343213089675279,0.9900497512437811,0.5899841895776362,0.6434346551634658,190
random_family,4,1.2657509289958735,0.7234484015913274,0.9950248756218906,0.5849391035536443,0.6494151010006398,190
random_family,5,1.278901350176404,0.726658625754404,0.9950248756218906,0.586334824519137,0.6500649992657574,190
random_family,6,1.2759595274565074,0.7324673799927094,0.9950248756218906,0.5883052927091705,0.6470316658201025,190
random_family,7,1.2597371510383666,0.730005587348786,0.9950248756218906,0.586680997905721,0.64706664124108,190
random_family,8,1.295088449352352,0.7343772121858754,0.9925373134328358,0.5916993380874271,0.6438089988052709,190
random_family,9,1.278192253675404,0.7313332776936023,0.9900497512437811,0.5885183326920277,0.6452991061437968,190
mdp,0,1.3068057970466944,0.8399123957941305,0.9950248756218906,0.6615980508743367,0.5541028489476192,185
mmdp,0,1.297538223866083,0.804825212689006,1.0,0.6280076805619673,0.5944856479549047,195
random_genus,0,1.2939524628327987,0.7422646913143269,0.9950248756218906,0.5974849803022193,0.6343527624928007,190
random_genus,1,1.2773162248620553,0.7412752793024838,0.9975124378109452,0.5931432633308894,0.6381978242383006,190
random_genus,2,1.2939391999673109,0.7361476335637602,0.9950248756218906,0.5952218816578112,0.6362350579579972,190
random_genus,3,1.2685497274534496,0.7356389265090623,0.9900497512437811,0.5903285131664633,0.6416247601813336,190
random_genus,4,1.2689348270513956,0.7392718793478733,0.9950248756218906,0.5909926697732018,0.6415920705355679,190
random_genus,5,1.266770717675383,0.7408510031310395,0.9950248756218906,0.5931956813766197,0.6371119715832123,190
random_genus,6,1.277805783006737,0.750598846305643,0.9975124378109452,0.6002965437603606,0.6356403087008203,190
random_genus,7,1.2677505715494588,0.7428326996756657,0.9975124378109452,0.5942977827895748,0.6348535559841638,190
random_genus,8,1.3002821507449125,0.7489587740635959,0.9975124378109452,0.6010076782171484,0.6284161020260808,190
random_genus,9,1.2765479949595455,0.7457295271204791,0.9900497512437811,0.597545181981906,0.6324774732611956,190
random,0,1.2560716529934313,0.7108287724801687,0.9900497512437811,0.5781196737037817,0.6545636525855264,195
random,1,1.2721507228648221,0.7181562890657786,0.9950248756218906,0.5818513775329801,0.65013332991932,195
random,2,1.277586036840768,0.728234004460601,0.9925373134328358,0.5881026211830741,0.6468318117695552,195
random,3,1.2717857963995491,0.7166334216144684,0.9950248756218906,0.5771811594916192,0.6532573498874052,195
random,4,1.2738388632851123,0.7211126427733668,0.9975124378109452,0.5833311047552965,0.6501401889089273,195
random,5,1.2811529989105452,0.7310267615744378,0.9975124378109452,0.587607893490353,0.6428429247238161,195
random,6,1.2635571781866115,0.713664769684795,0.9925373134328358,0.5819038652044589,0.6515373562342968,195
random,7,1.2845022939246642,0.7222753529530548,0.9950248756218906,0.5871117320760408,0.6420195885118258,195
random,8,1.2766689680373204,0.7259496136225949,0.9975124378109452,0.5867667206442868,0.6479491734220877,195
random,9,1.269112883039834,0.7323198932683985,0.9925373134328358,0.5889859427143275,0.641597874104687,195
random_family,0,1.2786002537744183,0.7281731423604432,0.9950248756218906,0.5870924987408573,0.6495167621779815,195
random_family,1,1.2780501074215243,0.7331871286893112,0.9950248756218906,0.589015849441645,0.6460838203268157,195
random_family,2,1.258054258696522,0.7298840250030254,0.9950248756218906,0.586543045725421,0.6468069307020347,195
random_family,3,1.2965462954466955,0.7355750388826369,0.9925373134328358,0.5922623971780586,0.6428315285433336,195
random_family,4,1.2784560774874831,0.7305325445494584,0.9900497512437811,0.5884123020721559,0.6448802152143308,195
random_family,5,1.2928018961924195,0.7349279078918761,0.9925373134328358,0.591361978127754,0.6441958191823765,195
random_family,6,1.2855010064053045,0.7343270356174552,0.9925373134328358,0.5925670142654434,0.6430262901544742,195
random_family,7,1.2694498864635282,0.7329639718955187,0.9950248756218906,0.5862099346986456,0.6508414519954677,195
random_family,8,1.2940267604675322,0.7379416147108135,0.9900497512437811,0.5922903615852905,0.6428593779878624,195
random_family,9,1.2779818325591332,0.7293171765755058,0.9925373134328358,0.5872347567019093,0.6487030875149307,195
mdp,0,1.3045241955028977,0.8391757578485698,0.9950248756218906,0.6611871175338734,0.5544106864801158,190
random_genus,0,1.267782775937338,0.7417932038390839,0.9950248756218906,0.5934921192059439,0.6367488351006371,195
random_genus,1,1.2775684221843808,0.7507774165998666,0.9975124378109452,0.60055875111335,0.6353318717691018,195
random_genus,2,1.263337583378406,0.7414222873752401,0.9975124378109452,0.5933965356635609,0.6361390926558946,195
random_genus,3,1.2996620385699649,0.7492790886417398,0.9975124378109452,0.6014067496021681,0.628309080416933,195
random_genus,4,1.2755972146848462,0.7453526302258819,0.9900497512437811,0.5974317811559854,0.6324079803108673,195
random_genus,5,1.2899992021172197,0.7439395974068499,0.9925373134328358,0.5960298586332868,0.632744379774654,195
random_genus,6,1.264340993853674,0.740564459156795,0.9925373134328358,0.592873821411763,0.6433022330745364,195
random_genus,7,1.2763031961314109,0.7417171385992781,0.9950248756218906,0.5984725540502441,0.6331712308776741,195
random_genus,8,1.2855425634904674,0.7378064273618784,0.9950248756218906,0.5940527923650426,0.6314982097855713,195
random_genus,9,1.2716597873448157,0.7381467994269781,0.9925373134328358,0.5884250760725718,0.6424719641997947,195
mdp,0,1.3091398009713935,0.8395571453571429,0.9950248756218906,0.6607961626193407,0.555144436954999,195
