method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,2,1.1842070279703347,0.7004765793706037,0.9427860696517413,0.5985509859292256,0.6181107224154675,20,"amap1240,amar1274,anga1290,bine1240,cacu1241,cher1273,chiq1248,kona1242,magd1235,mapu1245,mini1256,nava1243,niva1238,nort2954,pure1242,qaqe1238,sout2989,teri1250,unaa1239,weri1253"
random_family,3,1.1511631140143956,0.6824828329788839,0.9402985074626866,0.5882291044208514,0.6402526829757021,20,"agua1253,amap1240,anga1290,buki1249,cacu1241,cent2127,halh1238,hame1242,haru1245,hixk1239,mapu1245,mikm1235,moco1246,mopa1243,moun1252,qaqe1238,siri1273,wikm1247,xava1240,yare1248"
random_family,4,1.220816053209126,0.6771179477844199,0.945273631840796,0.5920963772149821,0.6478009646339482,20,"bine1240,cent2127,doro1266,finn1318,guah1255,guam1248,haru1245,mapu1245,mats1244,meya1236,mikm1235,naas1242,nama1264,ngit1239,pure1242,rikb1245,siri1273,sout2994,tuca1252,uman1240"
random_family,5,1.1808342130589609,0.7120896487826383,0.9577114427860697,0.6014063743330549,0.6282501266118189,20,"amap1240,bauz1241,bine1240,bora1263,buki1249,cabe1245,cher1273,culi1244,dani1285,guah1255,halh1238,hung1274,kark1258,lahu1252,mikm1235,sier1248,sout2989,ticu1245,tojo1241,yane1238"
random_family,6,1.1339129499783094,0.670350918506469,0.9402985074626866,0.589714558298334,0.6361434904793856,20,"band1340,bauz1241,cham1315,culi1244,gaga1249,guhu1244,mapu1245,meya1236,mini1256,moco1246,oloo1241,roto1249,shua1257,siri1273,waya1269,weri1253,wola1242,woun1238,yagu1244,yess1239"
random_family,7,1.2284720042614576,0.6807438125882579,0.9353233830845771,0.6080793382865541,0.6289181252119191,20,"bauz1241,bine1240,buki1249,bura1267,east2332,fran1266,gamo1243,haru1245,hung1274,kamu1260,mbya1239,mini1256,moro1285,nama1264,nand1266,plau1238,qaqe1238,sabu1255,sout2994,yagu1244"
random_family,8,1.0651183114918599,0.6560127563626886,0.9328358208955224,0.5637287295431662,0.6621669992810013,20,"achu1248,ambu1247,bauz1241,bian1252,cent2127,dawr1236,epen1239,gaga1249,gale1259,guah1255,kona1242,mala1464,mapu1245,mbya1239,moco1246,ngam1268,roto1249,sanb1242,ship1254,yare1248"
random_family,9,1.272790428915332,0.6902849070225274,0.9427860696517413,0.6070318017771734,0.6248394239473971,20,"ambu1247,anga1290,colo1256,finn1318,gaga1249,gale1259,gari1256,high1243,hual1241,kara1500,macu1259,meya1236,misi1243,moco1246,nama1264,niva1238,phom1236,pure1242,qaqe1238,sanu1240"
random_genus,0,1.1681403176662049,0.6910252873103627,0.945273631840796,0.5970078118515624,0.6339835562738478,20,"bura1267,casi1235,cham1312,east2332,guhu1244,halh1238,hame1242,kach1280,kimm1246,lang1324,madi1260,mapu1245,murl1244,mwag1236,rawa1267,tele1256,tika1246,tiru1241,wels1247,woun1238"
random_genus,1,1.143596820925495,0.7097110447301883,0.9477611940298507,0.6230801432497328,0.6075530487582851,20,"abau1245,ambu1247,anga1290,asha1243,chiq1248,fore1270,iraq1241,java1254,kama1367,mund1330,noon1243,oksa1245,oloo1241,pula1262,sara1340,siro1249,tele1256,tika1246,warl1254,west2354"
random_genus,2,1.207333387380971,0.6537815413295087,0.9228855721393034,0.5842826117106759,0.6460417375060349,20,"acol1236,anuf1239,bauz1241,bord1248,carn1240,cent2150,east2332,kuni1267,macu1259,mapu1245,moro1285,nucl1305,nucl1347,nyan1307,sabu1255,suen1241,supy1237,tobe1252,tumu1242,yess1239"
random_genus,3,1.2616029431783786,0.716607082847354,0.9626865671641791,0.6069911944572561,0.6045917359538296,20,"akha1245,anga1290,awap1236,busa1253,gari1256,gude1246,kain1272,kobo1249,mapu1245,moro1285,ngit1239,pare1272,pure1242,roto1249,sanu1240,siri1273,siro1249,sout2994,timn1235,wola1242"
random_genus,4,1.1703517505208227,0.6735193212813639,0.9328358208955224,0.5834186697435751,0.6600887276097677,20,"anga1290,bata1289,busa1253,cham1312,chiq1248,fore1270,iraq1241,java1254,maxa1247,mayo1264,mend1266,ngam1268,sara1340,tika1246,timu1262,viet1252,woun1238,yane1238,yare1248,zeme1240"
random_genus,5,1.242482704540192,0.7550590198513071,0.9751243781094527,0.6282699261976513,0.5942590635621224,20,"anga1290,bamb1270,bora1263,cher1273,dadi1250,finn1318,karb1241,kobo1249,mian1256,muna1247,nand1266,nava1243,ngab1239,niva1238,noma1263,nuer1246,poli1260,qaqe1238,sout2994,tika1246"
random_genus,6,1.2397334331492122,0.7047034367291977,0.9477611940298507,0.6020124898622469,0.6234613294041705,20,"ambu1247,bafu1246,barg1252,carn1240,cent2127,dadi1250,epen1239,halh1238,kark1258,mend1266,oksa1245,qaqe1238,samb1305,sout2797,tika1246,tumu1242,wels1247,yagu1244,yess1239,zoog1238"
random_genus,7,1.1374806486047142,0.7122924339304768,0.9577114427860697,0.601599569163104,0.6297892885090778,20,"bugl1243,buki1249,cebu1242,cent2150,guah1255,hame1242,high1276,ibat1238,masa1322,nand1266,nort2671,nucl1347,nucl1417,oksa1245,papa1238,para1301,tama1365,tokp1240,wayu1243,xava1240"
random_genus,8,1.1426672056881497,0.6731411753347408,0.9353233830845771,0.5836822734088654,0.656623779413057,20,"bori1243,cacu1241,cavi1250,cogu1240,finn1318,hakk1236,halh1238,kark1258,kuni1267,meya1236,mund1325,nort2775,nort2954,nucl1240,papa1238,pare1272,rawa1267,samb1305,west2441,yare1248"
random_genus,9,1.1794201399714264,0.6948845721638508,0.9378109452736318,0.6043551279431861,0.6307378091409961,20,"biat1246,bord1248,bura1267,cent2150,chac1251,galo1242,gari1256,haru1245,hdii1240,igna1246,malt1254,moun1252,mund1325,nava1243,nort2775,nucl1240,roto1249,tiru1241,xava1240,yess1239"
convenience,0,1.0332352441189783,0.6397896880338326,0.9427860696517413,0.5579150472787672,0.6787206004752827,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,0,1.0332352441189783,0.6397896880338326,0.9427860696517413,0.5579150472787672,0.6787206004752827,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,0,1.0332352441189783,0.6397896880338326,0.9427860696517413,0.5579150472787672,0.6787206004752827,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,3,1.0341602726193992,0.6329680132741328,0.9402985074626866,0.5545766067551644,0.679013680933525,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,java1254,latv1249,lith1251,mala1464,malt1254,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,4,1.014880810370952,0.6372765284597732,0.9402985074626866,0.5545786411777062,0.681133258069249,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,zulu1248"
convenience,4,1.014880810370952,0.6372765284597732,0.9402985074626866,0.5545786411777062,0.681133258069249,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,zulu1248"
convenience,0,1.0332352441189783,0.6397896880338326,0.9427860696517413,0.5579150472787672,0.6787206004752827,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,3,1.0341602726193992,0.6329680132741328,0.9402985074626866,0.5545766067551644,0.679013680933525,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,java1254,latv1249,lith1251,mala1464,malt1254,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,8,1.012049802073519,0.6275303007808183,0.9402985074626866,0.5497657904901927,0.68751106793675,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nort2671,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
convenience,8,1.012049802073519,0.6275303007808183,0.9402985074626866,0.5497657904901927,0.68751106793675,25,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nort2671,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252,zulu1248"
mdp,0,1.236096109617106,0.761430154138544,0.9378109452736318,0.6833289321618824,0.5200279407637468,25,"ajyi1238,bali1278,bara1380,brib1243,gari1256,hdii1240,ilia1236,kama1367,kapi1249,kore1283,mend1268,meya1236,moro1285,naas1242,qaqe1238,sion1247,siro1249,sout2797,sout2989,tama1365,tele1256,umaa1242,warl1254,yucu1253,zulu1248"
random,0,1.2675921162797772,0.7099596375126431,0.9477611940298507,0.6114098267254068,0.6236430787187408,25,"alya1239,bafi1243,bara1380,chuu1238,colo1256,czec1258,esee1247,iatm1242,iwal1237,kank1243,lith1251,meya1236,mezq1235,moco1246,nort2847,nort2957,oksa1245,samb1305,sant1451,taga1270,tama1365,unaa1239,usan1239,weri1253,yess1239"
random,1,1.1057002821163757,0.691938701078012,0.9552238805970149,0.5777680731422997,0.6592708935098993,25,"atam1240,avok1242,band1340,bisl1239,fala1243,faro1244,gapa1238,hixk1239,jurm1239,kaba1281,kagu1239,kaqc1270,kele1259,kwam1252,kwar1239,mati1250,nucl1301,pare1272,rikb1245,sasa1249,sele1249,taus1251,tete1251,tswa1253,yaqu1251"
random,2,1.192566342499127,0.6867284982575891,0.9577114427860697,0.5885690596257668,0.6528167693095549,25,"akha1245,biat1246,buga1250,cabe1245,capa1241,cebu1242,ibat1238,iwal1237,kupa1239,lamk1238,lian1251,ling1263,mamm1241,mapu1245,naba1256,noma1260,nyan1307,qanj1241,sanb1242,sanu1240,sina1266,tedi1235,tele1256,tina1248,yagu1244"
random,3,1.1797125501465255,0.676259230373301,0.9378109452736318,0.5826044649952438,0.6577654975615427,25,"asha1243,bura1267,chuj1250,djam1256,faro1244,fiji1243,fili1244,finn1318,gapa1238,hali1244,huas1242,huli1244,ilok1237,jurm1239,kama1370,kani1286,kimm1246,kupa1239,moba1244,phom1236,ramo1244,sanb1242,sanm1289,surs1246,yare1248"
random,4,1.274016432398474,0.7210102150848493,0.9751243781094527,0.600691586824604,0.6397498583443677,25,"amri1238,awap1236,carn1240,cent2292,chac1249,czec1258,hili1240,java1254,karb1241,kiku1240,mari1416,muyu1244,ngit1239,nila1242,noct1238,pich1237,samo1305,sanj1284,shil1265,siro1249,slov1268,tong1325,uman1240,yano1262,yess1239"
random,5,1.2108863036499777,0.7216680487114191,0.9651741293532339,0.5947379763076321,0.6418869569776136,25,"agua1253,apin1244,arop1243,auuu1241,beem1239,buki1249,cacu1241,cent2087,fore1270,haka1240,kama1370,kwam1252,lang1324,lote1237,mang1403,mars1254,nkon1248,ocot1244,poli1260,pure1242,suku1261,waya1269,west2635,woun1238,yagu1244"
random,6,1.2121140215741133,0.6967890217492358,0.9601990049751243,0.5909458741214246,0.6417123692626217,25,"akha1245,anga1290,awap1236,barg1252,bori1243,chiq1248,djam1256,dyul1238,gada1258,gali1262,gamo1243,gida1247,jara1266,kaga1256,kagu1239,kony1248,koon1245,ngab1239,pich1237,qanj1241,sabu1255,soch1239,taga1270,west2354,woun1238"
random,7,1.2419866558602757,0.6871531890480705,0.9378109452736318,0.6048744688356086,0.6290257054466569,25,"abau1245,agut1237,apin1244,bali1278,bisl1239,cavi1250,cota1241,ewee1241,gari1256,jurm1239,kaba1281,kani1286,kuma1280,mara1404,mend1268,mund1325,mwag1236,nuer1246,taga1270,thar1283,tong1318,umaa1242,wayu1243,weri1253,yano1262"
random,8,1.2062346773571508,0.6536712641784118,0.9328358208955224,0.5790820096457998,0.6661816898011441,25,"biat1246,busa1253,dyul1238,high1243,igna1246,kora1294,lahu1253,mamm1241,mang1404,mang1405,melp1238,mikm1235,motu1246,moun1252,salt1242,sapo1253,siro1249,tekt1235,teri1250,tong1318,tuca1252,wand1278,west2555,whit1269,zigu1244"
random,9,1.1602836958047615,0.7205381294184835,0.9626865671641791,0.5980797141920563,0.6308769730730857,25,"acha1249,asha1243,auuu1241,bord1248,bori1243,buga1250,chac1249,chot1239,chuu1238,gude1246,komi1270,lith1251,mala1464,mezq1235,ngab1239,niva1238,nort2877,nucl1301,nucl1630,pare1272,sant1451,umbu1258,wels1247,west2599,zaca1241"
mmdp,0,1.3303614465323679,0.7731410745581775,0.9751243781094527,0.6525843857272254,0.5642634324348836,25,"abau1245,bara1380,brib1243,buga1250,fore1270,guah1255,hame1242,ilia1236,iraq1241,iray1237,maka1311,mala1464,mich1245,moro1285,naas1242,neha1247,roto1249,sier1250,stan1289,supy1237,tama1365,tobe1252,uduk1239,warl1254,yine1238"
random_family,0,1.21682553407522,0.7274712469318598,0.9676616915422885,0.6065704453295296,0.6197969370288632,25,"amap1240,bauz1241,bine1240,bora1263,buki1249,cabe1245,cher1273,culi1244,dani1285,doro1266,guah1255,halh1238,hung1274,kark1258,lahu1252,mikm1235,naas1242,nava1243,sier1248,sout2989,taba1263,ticu1245,tojo1241,xava1240,yane1238"
random_family,1,1.173947100239623,0.6902542251644316,0.9502487562189055,0.5989235519128705,0.6272398645753283,25,"band1340,bauz1241,cent2127,cham1315,culi1244,gaga1249,guhu1244,halh1238,mapu1245,meya1236,mini1256,moco1246,moro1285,oloo1241,roto1249,shua1257,siri1273,tobe1252,uduk1239,waya1269,weri1253,wola1242,woun1238,yagu1244,yess1239"
random_family,2,1.2291656656900827,0.6915510999852916,0.9552238805970149,0.6025967178111952,0.6311122392922355,25,"bauz1241,bine1240,buki1249,bura1267,dadi1250,east2332,fran1266,gamo1243,haru1245,hung1274,kamu1260,kuni1267,mapu1245,mbya1239,mini1256,moco1246,moro1285,nama1264,nand1266,papa1238,plau1238,qaqe1238,sabu1255,sout2994,yagu1244"
random_family,3,1.0834297728891167,0.6864925166286282,0.9552238805970149,0.5733665468559034,0.6533449590066037,25,"achu1248,ambu1247,apur1254,bauz1241,bian1252,cent2127,dawr1236,epen1239,gaga1249,gale1259,guah1255,kona1242,mala1464,mapu1245,mbya1239,moco1246,murl1244,nava1243,ngam1268,roto1249,sanb1242,sanm1295,ship1254,ticu1245,yare1248"
random_family,4,1.2661808343446723,0.6983759382573363,0.9577114427860697,0.6025177011775577,0.630847741953471,25,"ambu1247,anga1290,bian1252,cacu1241,colo1256,dadi1250,finn1318,gaga1249,gale1259,gari1256,high1243,hual1241,kara1500,kuku1273,macu1259,meya1236,misi1243,moco1246,nama1264,niva1238,phom1236,pure1242,qaqe1238,sanu1240,uduk1239"
random_family,5,1.2317664359528941,0.7046600627321149,0.9651741293532339,0.5938477587543292,0.6305808600615199,25,"ambu1247,bian1252,cacu1241,chad1249,chiq1248,dawr1236,esee1247,esee1248,gale1259,halh1238,haru1245,kona1242,lith1251,loma1260,mala1464,mapu1245,mati1250,maxa1247,mini1256,naas1242,nava1243,nort2957,nuer1246,qaqe1238,sanu1240"
random_family,6,1.1895896264875818,0.686893021402916,0.9427860696517413,0.5848055153630147,0.6451767377907409,25,"amar1274,bian1252,cham1315,chiq1248,culi1244,dadi1250,east2555,epen1239,finn1318,high1243,iatm1242,kark1258,keng1240,mikm1235,moun1252,murl1244,nucl1301,pali1279,quer1236,rikb1245,roto1249,sout2994,ticu1245,yano1262,zulu1248"
random_family,7,1.225189641265409,0.692976879649051,0.9427860696517413,0.6031469344217716,0.624739765412638,25,"acha1250,bora1263,bura1267,chad1249,fran1266,guah1255,huam1247,kark1258,koon1245,mapu1245,maya1285,mikm1235,mini1256,moro1285,naas1242,sanm1289,siyi1240,sout2994,susu1250,tobe1252,uduk1239,uppe1275,wara1300,woun1238,yami1256"
random_family,8,1.2290755384940024,0.6949876813335448,0.945273631840796,0.6046138041093922,0.6304309194281463,25,"alam1246,amap1240,amar1274,bine1240,east2555,hame1242,high1276,kamu1260,kark1258,mapu1245,mauw1238,meya1236,mina1268,murl1244,naas1242,nama1264,nort2671,roto1249,sanm1289,susu1250,tata1258,uduk1239,uppe1275,xava1240,yagu1244"
random_family,9,1.1800020978552495,0.7051745383557076,0.9527363184079602,0.5895408744405107,0.6331880053447082,25,"ache1246,acol1236,amap1240,amar1274,bara1380,bora1263,carn1240,chad1249,cher1273,chuj1250,culi1244,doro1266,halh1238,hame1242,kamu1260,kana1288,mapu1245,maya1285,niva1238,oloo1241,sabu1255,siyi1240,sout2994,tete1251,wola1242"
random_genus,0,1.2541745507040254,0.7495947062106294,0.9776119402985075,0.6202784212551798,0.6055505253204202,25,"anga1290,arop1243,bamb1270,bisl1239,bora1263,chad1249,cher1273,dadi1250,finn1318,gaga1249,karb1241,kobo1249,mian1256,muna1247,nand1266,nava1243,ngab1239,ngit1239,niva1238,noma1263,poli1260,qaqe1238,sout2994,tika1246,yano1262"
random_genus,1,1.2447969152098326,0.7164104449529182,0.9676616915422885,0.5934076632484668,0.635037050048432,25,"ambu1247,awap1236,barg1252,carn1240,cavi1250,cent2127,cogu1240,dadi1250,epen1239,fore1270,halh1238,kark1258,mend1266,oksa1245,pare1272,qaqe1238,samb1305,sout2797,tika1246,tumu1242,wels1247,west2441,yagu1244,yess1239,zeme1240"
random_genus,2,1.1490437300885648,0.7065870311666618,0.9651741293532339,0.5963975783725121,0.6379345560654005,25,"anuf1239,bugl1243,buki1249,cebu1242,cent2150,guah1255,hame1242,high1276,ibat1238,kora1294,masa1322,mini1256,nand1266,nort2671,nucl1240,nucl1347,nucl1417,oksa1245,papa1238,para1301,sout2994,tama1365,tokp1240,wayu1243,xava1240"
random_genus,3,1.179144156394517,0.7063034711987,0.9552238805970149,0.5933977971672558,0.6400715805764776,25,"binu1244,bora1263,bori1243,cacu1241,cavi1250,cogu1240,finn1318,hakk1236,halh1238,kark1258,kuni1267,meya1236,mini1256,mixt1426,mund1325,mund1330,noon1243,nort2775,nort2954,nucl1240,papa1238,pare1272,rawa1267,samb1305,west2441"
random_genus,4,1.1941157909302123,0.7082931721994344,0.9502487562189055,0.604989607935446,0.6311173636109999,25,"biat1246,bord1248,bura1267,cent2150,chac1251,galo1242,gari1256,haru1245,hdii1240,igna1246,kark1258,malt1254,moun1252,mund1325,mund1330,nava1243,nort2671,nort2775,nucl1240,roto1249,tiru1241,xava1240,yane1238,yare1248,yess1239"
random_genus,5,1.233983770750768,0.7030923718426355,0.9577114427860697,0.5905535598090955,0.643460095851062,25,"anuf1239,biat1246,bina1277,bugl1243,cogu1240,copa1237,dadi1250,kain1272,mako1251,mapu1245,maya1285,mikm1235,moco1246,niva1238,nort2671,nort2954,nucl1301,pamp1243,quio1240,rawa1267,siro1249,tama1365,tumu1242,unaa1239,yess1239"
random_genus,6,1.1862582662646124,0.6992510381850872,0.9651741293532339,0.5850184469483863,0.6460103652653618,25,"alya1239,anga1290,avok1242,bafu1246,bauz1241,cacu1241,cent2127,chuu1238,dawr1236,jurm1239,latv1249,maan1238,mang1405,mend1266,mund1325,nava1243,ndog1248,nort2980,nucl1347,nuer1246,oloo1241,pamp1243,stan1289,taba1263,yare1248"
random_genus,7,1.1562006746754123,0.7156558203709606,0.972636815920398,0.595168388226193,0.6444077837033094,25,"abau1245,barg1252,cusc1236,finn1318,guer1243,haru1245,juku1254,kama1367,kark1258,kimm1246,mapu1245,mich1245,mini1256,moco1246,noct1238,nort2671,nucl1630,oloo1241,quer1236,sout2859,tiru1241,wels1247,west2354,yami1256,yess1239"
random_genus,8,1.188207227841942,0.7235202239594307,0.9626865671641791,0.599795210904919,0.631949347800105,25,"apur1254,avok1242,bauz1241,cent2150,chiq1248,djam1256,fare1241,hame1242,huar1255,java1254,juku1254,kara1500,mala1464,mats1244,muru1274,nama1264,nucl1417,oksa1245,rikb1245,roto1249,siro1249,tama1365,ticu1245,tika1246,yagu1244"
