method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
mdp,0,1.2742552670616862,0.6631489278704897,0.8756218905472637,0.6812600008164111,0.5381475624469928,7,"alam1246,bara1380,iris1253,toho1245,umaa1242,viet1252,zulu1248"
random,0,1.1544076731184199,0.5735876449485854,0.8383084577114428,0.6060290672153487,0.5932022532292286,7,"bara1380,buki1249,faro1244,lith1251,nama1264,stan1289,wola1242"
random,1,1.11093439587047,0.5996846357713177,0.8582089552238806,0.5960288871887653,0.6361257162838713,7,"bamb1269,cabe1245,dutc1256,gand1255,hili1240,mapu1245,mayo1264"
random,2,1.029525921801938,0.6307869210347655,0.8805970149253731,0.6126662382421112,0.6253460588750713,7,"east2556,gale1259,iris1253,mapu1245,port1283,viet1252,yane1238"
random,3,0.968849884313459,0.6005641855845467,0.8557213930348259,0.5936775318580432,0.63527176130835,7,"agua1253,asha1243,guer1243,nucl1305,port1283,quio1240,swed1254"
random,4,1.0761969853761484,0.6560797907746748,0.8905472636815921,0.6201583725884079,0.6047891452456218,7,"gale1259,gand1255,plat1254,port1283,slov1268,sund1252,toho1245"
random,5,1.0547465166715395,0.5797694660127226,0.835820895522388,0.5867533133508399,0.6389702490739386,7,"ewee1241,iris1253,malt1254,qaqe1238,sout2807,xhos1239,yagu1244"
random,6,1.0521384601965298,0.5533871163616016,0.8233830845771144,0.5910729786324026,0.6616348467567752,7,"gale1259,hili1240,ilok1237,kich1262,wola1242,yagu1244,yaqu1251"
random,7,0.9240397572866045,0.6232609396301736,0.8781094527363185,0.5897759002127481,0.6397699403904362,7,"chuu1238,hung1274,icel1247,iris1253,sout2807,viet1252,wola1242"
random,8,1.0787383005164148,0.592274395626378,0.8407960199004975,0.6108277863876852,0.6158124469152393,7,"agua1253,alam1246,asha1243,fiji1243,guer1243,huic1243,soma1255"
random,9,1.0894523923409898,0.5098176394027373,0.8109452736318408,0.5652709887218454,0.6697351788775681,7,"hili1240,kaqc1270,maor1246,nucl1301,plat1254,qaqe1238,quio1240"
mmdp,0,1.2229346359974569,0.6173102084351911,0.8557213930348259,0.6627570743353659,0.541964260526156,7,"alam1246,bara1380,cham1312,iris1253,nava1243,yane1238,zulu1248"
random_family,0,1.0408371062542483,0.581081431008273,0.845771144278607,0.6062926732592692,0.6409421228836403,7,"buki1249,cabe1245,halh1238,mala1464,mapu1245,sout2807,yane1238"
random_family,1,1.0680532206387108,0.5953129246746943,0.8582089552238806,0.5992358910790614,0.6312535151222933,7,"mala1464,maor1246,mapu1245,qaqe1238,shua1257,sout2807,yagu1244"
random_family,2,1.0718247795145925,0.5824151782840695,0.8432835820895522,0.6047419216347755,0.5988006490096589,7,"agua1253,bora1263,gale1259,nama1264,quio1240,sout2807,viet1252"
random_family,3,1.083470150288878,0.6248774166099427,0.8656716417910447,0.6114805251005738,0.61615750296623,7,"bamb1269,dutc1256,fiji1243,lang1324,malt1254,mapu1245,sanu1240"
random_family,4,1.1013816756682042,0.5613593784195986,0.8407960199004975,0.5891709205991819,0.6084008746821855,7,"bara1380,finn1318,halh1238,kaqc1270,nama1264,sanu1240,wola1242"
random_family,5,0.9644525371061811,0.5752245760238427,0.8383084577114428,0.5859755666040485,0.6578782664753138,7,"achu1248,bamb1269,bora1263,east2556,finn1318,kaqc1270,xhos1239"
random_family,6,1.2019069246763008,0.6512917327063488,0.8855721393034826,0.6363202603082163,0.5797866390298885,7,"bara1380,bora1263,buki1249,guer1243,hung1274,madi1260,viet1252"
random_family,7,1.1105719818005,0.5643653286941523,0.8308457711442786,0.6176025073586886,0.5979529778150073,7,"buki1249,gale1259,kich1262,nava1243,qaqe1238,wola1242,yagu1244"
random_family,8,1.1614399982963863,0.5747065167610118,0.8283582089552238,0.6271255887667453,0.5781970120717013,7,"alam1246,mamm1241,mapu1245,qaqe1238,soma1255,sund1252,viet1252"
random_family,9,1.148805302920194,0.564498940331617,0.8233830845771144,0.5978222617070029,0.630033300456182,7,"bamb1269,guer1241,madi1260,nama1264,qaqe1238,shua1257,stan1289"
random_genus,0,1.0947925185631588,0.5176849799477692,0.7935323383084577,0.6222909870376059,0.6124344891154717,7,"alam1246,buki1249,guer1241,mezq1235,qaqe1238,wara1300,yaqu1251"
random_genus,1,1.1500399565267414,0.62800474937239,0.8706467661691543,0.6236034434057325,0.5616095584256076,7,"agua1253,bara1380,bora1263,cham1312,huic1243,nama1264,nava1243"
random_genus,2,0.691612900309003,0.528143262567784,0.835820895522388,0.5343461086336072,0.7097760720540571,7,"achu1248,bora1263,finn1318,halh1238,iris1253,nort2671,wola1242"
random_genus,3,0.9352991754283448,0.5887441299304554,0.8557213930348259,0.5854377182396929,0.6584269213916862,7,"asha1243,guer1243,madi1260,nava1243,quio1240,stan1306,west2644"
random_genus,4,0.9906517326265545,0.5639454090601694,0.8383084577114428,0.580298600265271,0.6621336556281162,7,"apur1254,cabe1245,halh1238,ilok1237,mamm1241,west2644,yagu1244"
random_genus,5,1.033608249306998,0.5790907005620857,0.845771144278607,0.601578350071532,0.6450959030548397,7,"chuu1238,czec1258,finn1318,java1254,madi1260,yane1238,yaqu1251"
random_genus,6,1.1044247532407747,0.667125951584263,0.8905472636815921,0.6397298615913374,0.6004131869614606,7,"alam1246,fonn1241,iris1253,lang1324,mala1464,wola1242,yane1238"
random_genus,7,1.026767811373263,0.5951677873267152,0.8557213930348259,0.6001707205106365,0.6311532866013667,7,"alam1246,bisl1239,maor1246,nort2671,toho1245,tswa1253,viet1252"
random_genus,8,0.8880474697848684,0.6195791710713332,0.8681592039800995,0.5963623796360545,0.6416234225565826,7,"fiji1243,guer1243,hait1244,hung1274,nava1243,quio1240,umaa1242"
random_genus,9,1.0161716280935822,0.5985917053493918,0.8656716417910447,0.5848045309837312,0.6547651757243367,7,"agua1253,ewee1241,huic1243,kich1262,madi1260,sanu1240,soma1255"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7466422203600566,0.5910934684415582,0.8756218905472637,0.557798730529734,0.6720055526140252,8,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
mdp,0,1.2748218839275127,0.6876926811269497,0.8905472636815921,0.6751204532729244,0.5409102160777997,8,"alam1246,bara1380,iris1253,nama1264,toho1245,umaa1242,viet1252,zulu1248"
random,0,1.126725923000447,0.6276007953801335,0.8781094527363185,0.6010784690325416,0.6408641616625124,8,"bamb1269,cabe1245,dutc1256,east2556,gand1255,hili1240,mapu1245,mayo1264"
random,1,1.0202865897799906,0.6378916335676663,0.8930348258706468,0.6052949863803276,0.6293539103339737,8,"achu1248,east2556,gale1259,iris1253,mapu1245,port1283,viet1252,yane1238"
random,2,1.019795262474692,0.6354485369261386,0.8830845771144279,0.5982425327673114,0.6186577291180246,8,"agua1253,asha1243,guer1243,nucl1305,port1283,quio1240,sanu1240,swed1254"
random,3,1.1716693621456709,0.6570484090884743,0.8930348258706468,0.6186128966265193,0.5971832613545388,8,"gale1259,gand1255,plat1254,port1283,qaqe1238,slov1268,sund1252,toho1245"
random,4,1.0805904738989665,0.6054232043854418,0.8557213930348259,0.5872395088285082,0.6481313616695112,8,"ewee1241,iris1253,malt1254,mayo1264,qaqe1238,sout2807,xhos1239,yagu1244"
random,5,1.073312226844061,0.5940458160034277,0.8507462686567164,0.5948242930246174,0.65327453390602,8,"ewee1241,gale1259,hili1240,ilok1237,kich1262,wola1242,yagu1244,yaqu1251"
random,6,0.9306663374136488,0.630419841738338,0.8905472636815921,0.5860426828999178,0.6515451544627859,8,"chuu1238,hung1274,icel1247,iris1253,kich1262,sout2807,viet1252,wola1242"
random,7,1.0978829824437668,0.6141088412913014,0.8557213930348259,0.6130611207743236,0.613103036477782,8,"agua1253,alam1246,asha1243,bisl1239,fiji1243,guer1243,huic1243,soma1255"
random,8,1.0978975527920303,0.5297706190263285,0.8233830845771144,0.5720519561849173,0.6646454113982905,8,"achu1248,hili1240,kaqc1270,maor1246,nucl1301,plat1254,qaqe1238,quio1240"
random,9,1.0555587879617636,0.6151544892686444,0.8681592039800995,0.607093111114996,0.6266726151143523,8,"fonn1241,kich1262,lang1324,maor1246,nucl1301,soma1255,stan1293,xhos1239"
mmdp,0,1.242642944586307,0.6480236560763024,0.8781094527363185,0.652925035471843,0.5584898739514075,8,"alam1246,bara1380,cham1312,iris1253,mayo1264,nava1243,yane1238,zulu1248"
random_family,0,1.105626870441152,0.6091635667348096,0.8681592039800995,0.6037258947206988,0.6302243971601527,8,"mala1464,maor1246,mapu1245,qaqe1238,shua1257,sout2807,yagu1244,yane1238"
random_family,1,1.126477296110654,0.5968459879138591,0.8557213930348259,0.6159942273366045,0.5874687079806938,8,"agua1253,bora1263,gale1259,nama1264,quio1240,soma1255,sout2807,viet1252"
random_family,2,1.1347855547937737,0.6408135605796692,0.8756218905472637,0.6191662627869298,0.6055857791028533,8,"bamb1269,dutc1256,fiji1243,lang1324,malt1254,mapu1245,nama1264,sanu1240"
random_family,3,1.1640580110989736,0.595200464128483,0.8507462686567164,0.613735378535847,0.5974995042813804,8,"bara1380,finn1318,halh1238,kaqc1270,lang1324,nama1264,sanu1240,wola1242"
random_family,4,0.9706101984849491,0.6078568585108634,0.8681592039800995,0.5838246323329696,0.6578801384294065,8,"achu1248,bamb1269,bora1263,east2556,finn1318,kaqc1270,mala1464,xhos1239"
random_family,5,1.2562015936128699,0.6553522604563898,0.8880597014925373,0.6343128368105319,0.5684765482540348,8,"bara1380,bora1263,buki1249,guer1243,hung1274,madi1260,qaqe1238,viet1252"
random_family,6,1.128669949988347,0.602006307432687,0.8557213930348259,0.6195287232502246,0.5874443188175901,8,"bora1263,buki1249,gale1259,kich1262,nava1243,qaqe1238,wola1242,yagu1244"
random_family,7,1.1720263758488925,0.5987304391418017,0.8582089552238806,0.6146737553412389,0.5978900737715637,8,"alam1246,mamm1241,mapu1245,qaqe1238,soma1255,sund1252,tete1251,viet1252"
random_family,8,1.1541722532788432,0.5770649682931652,0.8383084577114428,0.5948673602591787,0.635416016110152,8,"bamb1269,guer1241,madi1260,malt1254,nama1264,qaqe1238,shua1257,stan1289"
random_family,9,1.0766973356933216,0.6370051541750744,0.8905472636815921,0.6043260209145308,0.6098188699194238,8,"achu1248,bara1380,kaqc1270,madi1260,nucl1301,stan1289,viet1252,yagu1244"
random_genus,0,1.1517907950201651,0.6543103570879484,0.8905472636815921,0.6189202411250626,0.5686892111628603,8,"agua1253,bara1380,bora1263,cham1312,huic1243,lith1251,nama1264,nava1243"
random_genus,1,0.7551737958442588,0.5738098555367958,0.8706467661691543,0.5526891234592816,0.6876806569507788,8,"achu1248,bora1263,finn1318,guer1243,halh1238,iris1253,nort2671,wola1242"
random_genus,2,0.9465649336329063,0.610442109084535,0.8756218905472637,0.5871631012254338,0.6547788580107373,8,"asha1243,guer1243,halh1238,madi1260,nava1243,quio1240,stan1306,west2644"
random_genus,3,0.9938351330191716,0.5850286527605535,0.8557213930348259,0.5780778686538659,0.6545663969392601,8,"apur1254,cabe1245,cham1312,halh1238,ilok1237,mamm1241,west2644,yagu1244"
random_genus,4,1.1120672504221538,0.6084013112022424,0.8631840796019901,0.6084470173125055,0.6336081485673678,8,"chuu1238,czec1258,finn1318,java1254,madi1260,nama1264,yane1238,yaqu1251"
random_genus,5,1.1075215793927127,0.6792535816342019,0.9029850746268657,0.6299992048760793,0.6102424135471883,8,"alam1246,fonn1241,huic1243,iris1253,lang1324,mala1464,wola1242,yane1238"
random_genus,6,1.0061689571232186,0.5977378833795194,0.8606965174129353,0.5885407393254257,0.6422982302360485,8,"alam1246,bisl1239,finn1318,maor1246,nort2671,toho1245,tswa1253,viet1252"
random_genus,7,0.8850567904374154,0.6295627733276109,0.8830845771144279,0.5922660972446078,0.6475229875957434,8,"fiji1243,guer1243,hait1244,hung1274,mapu1245,nava1243,quio1240,umaa1242"
random_genus,8,1.0152017081567957,0.6121034273251774,0.8706467661691543,0.5845837483960207,0.6550345161928108,8,"agua1253,ewee1241,guer1243,huic1243,kich1262,madi1260,sanu1240,soma1255"
random_genus,9,1.1794918586049954,0.6017805616681902,0.845771144278607,0.6345307255498148,0.5886745041290496,8,"bara1380,chuu1238,ewee1241,faro1244,lang1324,shua1257,soma1255,wels1247"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.7483463220774259,0.5863974350027726,0.8805970149253731,0.5473999982393448,0.6808325782947091,9,"dutc1256,finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
mdp,0,1.3056112631993944,0.7159531656609557,0.917910447761194,0.6696136937741994,0.5455350849968313,9,"alam1246,bara1380,iris1253,nama1264,nava1243,toho1245,umaa1242,viet1252,zulu1248"
random,0,1.0284082493802917,0.6718209049637555,0.9203980099502488,0.6058974948093608,0.6268904469445027,9,"achu1248,east2556,gale1259,iris1253,mala1464,mapu1245,port1283,viet1252,yane1238"
random,1,1.0902516065606545,0.6406592200910427,0.8880597014925373,0.6032650624995821,0.6236673610559196,9,"agua1253,asha1243,guer1243,java1254,nucl1305,port1283,quio1240,sanu1240,swed1254"
random,2,1.161711224476231,0.6512311473782545,0.8980099502487562,0.6089762771960872,0.6100989868103242,9,"gale1259,gand1255,plat1254,port1283,qaqe1238,slov1268,sund1252,toho1245,wels1247"
random,3,1.0938805724121594,0.6210777367774843,0.8681592039800995,0.5862738756898309,0.649031047051571,9,"agua1253,ewee1241,iris1253,malt1254,mayo1264,qaqe1238,sout2807,xhos1239,yagu1244"
random,4,1.0764891906692757,0.5993352463151174,0.8631840796019901,0.58731084457174,0.6588706852174815,9,"ewee1241,gale1259,halh1238,hili1240,ilok1237,kich1262,wola1242,yagu1244,yaqu1251"
random,5,1.0523473748366985,0.6449554491916769,0.900497512437811,0.5972490942915176,0.6378572526981012,9,"buki1249,chuu1238,hung1274,icel1247,iris1253,kich1262,sout2807,viet1252,wola1242"
random,6,1.1010270829777316,0.6268350038287902,0.8656716417910447,0.6044554222952933,0.6294312554733112,9,"agua1253,alam1246,asha1243,bisl1239,fiji1243,guer1243,huic1243,soma1255,yaqu1251"
random,7,1.1009253424207595,0.5409742055117811,0.8333333333333334,0.570599834146433,0.6674627796429808,9,"achu1248,hili1240,kaqc1270,maor1246,nort2671,nucl1301,plat1254,qaqe1238,quio1240"
random,8,1.1063881727018463,0.6091489634014582,0.8706467661691543,0.6010376120424906,0.6352197058657162,9,"fonn1241,java1254,kich1262,lang1324,maor1246,nucl1301,soma1255,stan1293,xhos1239"
random,9,1.1365624722751975,0.6586277656825446,0.8855721393034826,0.6066944443962339,0.6295804981159487,9,"dani1285,gale1259,guer1241,huic1243,madi1260,plat1254,sanu1240,wels1247,xhos1239"
mmdp,0,1.2612784944702276,0.6841621469278919,0.9054726368159204,0.6499636856589989,0.5708209775015977,9,"alam1246,bara1380,cham1312,iris1253,madi1260,mayo1264,nava1243,yane1238,zulu1248"
random_family,0,1.1396692585413561,0.6126416314144906,0.8706467661691543,0.6144058674068379,0.5862845805466111,9,"agua1253,bora1263,cabe1245,gale1259,nama1264,quio1240,soma1255,sout2807,viet1252"
